ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000178301	8.289291270970342	8.24578292930053	7.461756464810619	9.818496266880716	10.302190057985252	9.496149961579118	8.363583106780364	3.3494925544139744	4.0778676297300676	3.933485144823211	5.081649848374117	3.430093970683183	2.5927061613352786	2.7671669800304968
ENSG00000178307	24.398478452181998	27.812226864960323	26.640244034513742	31.562925597157587	21.674675229083814	26.384774227349705	29.573208974569635	35.85802131254257	35.95170924296835	37.83140702099478	38.63218498736612	30.838384674710213	30.975293767356412	28.76661576624802
ENSG00000178342	0.7911774945501229	1.2679844143692667	2.002772556155674	1.6542445087777424	1.425785141988097	1.4018476403021631	0.6808759314231927	0.1765933055807027	0.0	0.16129773325517166	0.0	0.08255867237509222	0.08970524474811929	0.0
ENSG00000178343	8.614302431625855	7.8890018262685455	3.8939448343327934	7.351565097528624	3.6961618841498654	7.268214070803585	4.236196758878757	17.854008720246583	17.556413325845174	18.816449424616867	16.73022725151347	17.335829174569817	14.650595725097965	16.11821534954916
ENSG00000178363	4.3965386737890615	21.138401511431322	6.955824592612922	36.1136453023101	9.903781958606018	19.47501479694181	3.7835977200746465	2.453303155315619	7.840335236215256	2.2408110921244986	2.2988853622962986	0.0	2.4924405742928637	2.503674930478377
ENSG00000178372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.34494199558445	84.00227411319099	92.60349556830268	38.70511578802627	73.73052784624885	110.63210638528878	84.30609865900249
ENSG00000178385	0.4348100191512108	0.5807086392255916	0.6420576773725029	0.5195020561104535	0.45708450212353796	0.4494105120404743	0.6236520435701073	0.11322612472613237	0.1206170781662179	0.059096617357320406	0.10609935433313934	0.1209921099922902	0.11503241526669392	0.08253636365957433
ENSG00000178386	3.22187203225661	3.72922961533398	3.9646197624812793	2.67321274356248	5.1072638677093956	5.021518032770108	4.3130835444636135	1.797829931505231	1.7023868055770097	0.5473704902091574	1.1231129764729568	1.8677749962541206	2.029456244307809	1.834743382211248
ENSG00000178394	7.977540885076108	23.43961444522654	8.414251785206334	7.94283462885008	7.986871426094177	5.889584902561902	6.8653565325203845	0.0	0.0	0.0	0.0	0.0	0.0	1.514310127639409
ENSG00000178395	2.7276570408200143	2.1857463333629115	2.1577319492106373	2.0368427857244304	2.048135483730159	0.0	2.3473822764983856	0.0	0.0	1.3902218554382324	0.0	1.423143008590765	0.0	0.0
ENSG00000178397	14.628892108950305	13.129235980535725	14.118189143078112	12.234809310137665	13.401091901396969	12.528096048999448	13.09298992115038	7.346733157440046	8.000216582208665	7.306878072217119	7.343263074408146	6.4113502474999	7.298069986435842	5.664836668786728
ENSG00000178401	5.739410811358186	3.6793177291286576	6.356280811250842	6.0001636065921975	4.309592724645939	0.8474477975390091	4.939254097749462	29.464254592217245	30.705226196014593	32.7626997647647	27.009480942331287	26.95061007538983	22.776095033197983	27.454506432109067
ENSG00000178403	30.150058510690496	17.257191494962445	20.443210380247166	17.68970351592825	17.787779067471227	25.43874924781255	12.97335257406619	10.815409128610913	6.400775691714388	13.171514597231806	10.134656892743735	16.854278364165097	12.208829770914972	18.395789257637627
ENSG00000178404	0.17705918014547495	0.0	0.0	0.0	0.0	0.0	0.0	0.09880041495327722	0.10524971513507764	0.0	0.0	0.0	0.0	0.0
ENSG00000178409	1.598789214854033	1.0066206934270825	0.6323666277170312	0.5969376335506001	0.8574959788731893	0.9274094301217025	1.0810602945272878	3.5048237522432792	3.801488503135868	3.434073085239372	3.1050810096446018	4.4091378159422145	2.848588820149354	3.9019479120957965
ENSG00000178412	0.0	0.0	0.0	0.0	0.0	0.10348303906528004	0.0	0.23464705112350484	0.0	0.0714410574375468	0.0	0.0	0.0	0.07982162581303133
ENSG00000178425	0.03948677869470073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02238543924418054	0.0
ENSG00000178449	77.55559635826148	70.94705998044172	92.84072791835791	80.97659861086305	79.36414408985482	84.11209194537109	75.6029470996629	49.02131843633303	46.10156003846546	52.820923909161266	49.16563838728166	52.639385731363156	52.52697387400133	49.2461503064073
ENSG00000178460	0.0	0.0	0.0	0.0	0.0	0.08231802520783803	0.09595626881259117	0.06221851118083434	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178462	0.48746350899945184	0.0	0.38561137698097037	0.36400710087473415	0.0	0.0	0.0	1.3600423577065028	1.1590564334203792	0.9937941813035531	1.7842124590448603	1.7803235233597954	0.5526956173777086	1.6655604659378058
ENSG00000178473	0.0	0.0	0.49198259187721066	0.9288375169433795	0.0	0.0	0.0	0.0	0.0	0.31698328051038094	0.0	0.0	0.0	0.0
ENSG00000178498	816.799886559609	849.6846327295139	829.7066556362054	793.5157406184617	793.6021089840473	792.1521266073205	805.7452132076618	153.20900377800427	144.77194498031747	161.01751124419414	163.38846373298168	149.84589721906175	145.8841136619248	151.12109470407657
ENSG00000178502	44.30096267663139	43.08727088263344	41.73248007621936	45.70757580827762	44.945276064836186	35.452417953732855	41.035056720362604	14.341539717688725	16.88587749703496	14.305871122199347	18.743649330308227	13.938875501488226	16.870907914723983	15.021161439936431
ENSG00000178522	0.0	0.0	0.0	0.0	0.0	0.2809228562491274	0.6549308985919524	1.273981135603627	0.45238052786571087	1.163635669579819	0.7958621224980003	0.9926592898532577	0.8628699273962257	0.4333796014572071
ENSG00000178531	3573.657986012476	3739.9694959231538	3667.780622090706	3851.5107879687275	3205.217365727114	3679.5734156195713	3556.2505948899106	490.45314503092914	518.4178464230511	435.8184055654242	397.23616317182194	399.92522336410815	411.3684841358061	504.40326502895533
ENSG00000178537	1.6320413195233805	1.307799432502183	2.0441428074375114	0.9140293861896277	1.736072041740886	0.702851525928102	0.8192982009349169	1.2901468456170329	1.3743625272001714	2.2874846664807547	1.6356265709868067	1.4191839118409937	1.6962368718028	0.774492019058033
ENSG00000178538	8.901504807062908	8.916274664611477	8.557496212745713	9.50902314103177	8.21567257849412	8.305924417491573	8.884059675648787	1.7246908630975673	1.5433083614402165	1.6383196118533963	1.7454246927274555	1.8061247558637723	1.8923811490891798	1.6544964495570282
ENSG00000178562	0.0	0.0	0.0	0.0	0.0	0.0	0.15697122465056648	1.3231517671435016	0.32527427986594115	0.7437214785813253	1.0491198195038849	0.8564998246479001	0.5170230535340757	0.623224162355758
ENSG00000178567	224.55093706145118	191.03093828034795	226.299027946764	212.4718941941017	219.4242056420025	199.84364023234505	221.04085126309715	96.1214598997982	88.68215342875833	102.68988309810985	95.29865769754689	99.50444480716307	98.52679917948826	89.77448539032477
ENSG00000178573	114.79723100854282	135.31886887661304	114.50100613206497	118.64609226844806	83.07548495459933	109.31706846631255	123.1331048598813	238.12775142505285	197.30028023967924	209.4467486971877	202.26078871459862	203.99004040677312	199.0117377806016	222.64719455200893
ENSG00000178585	4.516193102084738	5.243783666377761	5.614031906334069	4.7489025651760395	5.19046903325267	5.307459317767917	5.155654869450732	3.8572519397344753	3.28723046803611	3.6171081659000306	3.614465665904952	4.135553600632867	2.8737767530378	3.7265059136838254
ENSG00000178586	5.748640014672931	4.606542774936709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178597	0.0	0.0	0.0	0.9130524415699296	0.0	0.0	0.0	0.6822888852213812	1.453652008310681	1.2463853060512924	0.6393437059314845	0.6379501686649923	0.6931734046932484	1.3925955898043476
ENSG00000178602	7.2364499732870025	11.597531331080491	6.542221431403877	9.263530066865998	7.76240757162867	4.579250723083552	7.117239304271989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178605	155.7643471397854	150.36828218233273	167.87481882325238	169.39838669489473	163.27287631389672	172.49438651980145	166.88594490963627	83.70935806029728	88.55215512382568	93.50896701359267	80.62694943091546	90.54170292908022	87.11903180330575	107.15719550752564
ENSG00000178607	1.3132282153089283	1.210174618932255	1.1946639916702435	1.225795332923171	1.183287751689451	1.1634215378281432	0.8476089345584618	4.506668780685455	4.098283416533448	3.714732420617033	4.635007009446578	3.8712162556097462	4.429667063911365	4.898335729593631
ENSG00000178623	1.9931497340636566	2.4844796676036998	2.2774481441625825	2.9767178174831326	1.829190847266671	2.288975269162009	2.4776207309750076	4.572349929821432	5.002458487016802	5.417925161878222	5.905735739264431	6.586141423023289	4.519743949883095	5.927373818102887
ENSG00000178636	0.0	0.0	0.0	0.0	0.0	0.2125123232417535	0.0	0.0	0.1711082505882282	0.0	0.0	0.0	0.0	0.0
ENSG00000178685	7.983536460145414	9.350084943115577	9.230246301524526	17.426224417354195	15.678329795897882	9.97448059405319	10.041523732287436	18.847552853619188	18.6176395124944	15.02406818563353	18.303461650397956	21.78811471473145	11.140786556684617	13.988752778837744
ENSG00000178690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7781773907259458	0.0
ENSG00000178695	225.01199736302092	209.01041383134475	239.02493935063558	211.91700873381762	222.74657278908677	210.19236292428286	226.04748575332286	34.33639629726984	42.583041056553824	39.78806914299739	50.903995628264816	51.75140269967921	49.983278414720864	50.731577585353214
ENSG00000178700	0.0	0.0	0.5818509480479273	0.8238782206000381	0.5522973200517127	0.0	0.3164958936421986	0.8208699042154235	0.0	0.18744263041560938	0.0	0.19188136623254895	0.20849129988780404	0.0
ENSG00000178718	176.60058775779115	200.47942805674384	166.8652209196161	172.16911502419737	178.64888105062946	201.00102643233018	156.2015810044882	354.4865256912503	368.8779108070269	391.28962575355644	378.34507187929154	360.88392397177665	351.7985816253084	395.28754156445984
ENSG00000178719	2853.9848568526295	3119.845245614158	2978.769202699821	3211.396642204428	2983.5568469106815	2933.4659216023865	2928.255551305563	1351.0494675597993	1359.2265497952674	1337.3710621135292	1333.7212496134	1342.3710582104256	1252.8259600059744	1310.8688547007
ENSG00000178726	36.20187857341499	35.70407058276164	33.04355329231771	27.033286845975507	21.955633470551366	28.78269389090378	32.353076220316964	30.301399415179947	34.762382179265984	28.386516366640443	26.93803424655719	32.691063779373785	27.62738109796143	25.373173005276488
ENSG00000178732	0.0	0.0	0.0	0.9609132332202769	0.9662407445179176	0.0	1.1074152157068875	0.0	1.5298501900736479	1.31171888902316	1.345714221078733	1.342781052425122	0.7295084785500598	0.7327966444437275
ENSG00000178734	0.0	0.35920925243432805	0.3546053211202748	1.004214574058965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25412736576449974	0.0
ENSG00000178741	68.16441216723652	66.34454351866458	63.03202686829432	60.6627133348391	60.99904056966531	54.459991995833995	61.07204791371291	67.73583762178767	62.72140197430013	69.16627962411341	62.98410482703796	65.76993035049288	58.75863891400229	70.89908221259985
ENSG00000178750	0.0	0.3218531044913999	0.317727961343635	0.0	0.0	0.2965263938724024	0.0	0.0	0.0	0.0	0.0	0.4191181643163871	0.0	0.0
ENSG00000178761	34.481363104974264	25.703126656733637	30.448432227638563	31.137737940072174	27.095514499116284	33.152756625215964	23.46329195987409	22.820568857191457	20.496839764455817	17.574329864954557	15.094713981285492	11.714743430872753	15.001815670281161	18.722630655635378
ENSG00000178764	1.6290348586762236	1.92248385665697	1.6401118121378717	1.8578674224422862	1.4456060683929395	1.7056029518927744	1.5803505610415503	1.1238721787541344	0.9331383488468139	0.935952320680967	1.0841069918459993	0.9426626564720085	0.9403069148789639	0.978278985817082
ENSG00000178772	0.0	0.39639453957122084	0.0	0.0	0.0	0.0	0.0	16.285833857897746	14.996514262680346	12.1018914711572	15.002100810183698	12.646563483674381	15.143467967341593	15.211725206765367
ENSG00000178773	19.972636579680977	20.485914887190024	24.22588799347694	23.266322484040373	22.595476156254122	19.46368104374279	22.000848309811587	63.897359475684006	61.73638896136163	63.520562784098864	61.26793318091592	60.30074052946775	54.95275050628176	65.51261364712619
ENSG00000178776	0.0	0.17757283670626167	0.0	0.33095144286875333	0.16639315471029534	0.1635995806267195	0.3814086962511324	0.12365362641661323	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178789	0.5553297878252008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6602120480463461	0.0	0.0	0.0	0.0	0.0
ENSG00000178795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04220906399203315	0.08423412709968765	0.045762866396949056	0.0
ENSG00000178796	1.1810647975634045	0.47320979362606086	0.46714473440994286	0.22048623382532165	0.8868346292343885	0.6539591743449642	0.2541018291253931	0.0	0.0	0.15049015232572646	0.0	0.0	0.0	0.0
ENSG00000178802	35.16205778980127	34.491702632263255	40.2840664959783	37.12170263661459	35.05144551377054	37.595963912188466	33.39030000681456	48.03689788228066	52.25366686577732	42.94923551549573	45.96430621837681	50.60868492235013	51.896390382661096	51.439839067122726
ENSG00000178814	74.54410978975915	67.50454529430193	86.77498044570267	69.69420804580167	68.26033231694443	66.6668811077978	74.0611792754853	90.29418914521304	74.2126469349829	88.34227972284766	78.58982457874296	74.62408241232261	71.46369558468355	87.6615167913013
ENSG00000178826	0.0	0.0	0.5592341981825121	0.0	0.0	1.0438344766127505	0.0	0.0	0.8404627481000329	0.3603133396185852	0.7393028936713594	0.0	0.0	0.0
ENSG00000178828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.557489907905145	0.0	2.335973742671453	0.0	2.391290776454194	0.0	0.0
ENSG00000178860	3.9190796948267	6.280931909643062	10.850752751785867	7.316305792504505	11.770990364870555	8.680025437074786	8.431758536856996	8.747509160851305	10.483325942770861	12.98350051425202	11.270759993087472	10.223812569423892	8.887057724302887	16.73834061948802
ENSG00000178878	13.441124734086113	11.330260622446756	12.358781378676316	11.144965957191825	10.944609724068327	12.371768002232113	13.52014822746747	3.45790899152604	3.631745530185516	3.336341532220157	4.38119457098281	3.142119956390075	4.502670817595277	3.2803929439300576
ENSG00000178882	1.2778085072454168	2.3892002701194563	1.6846987480433042	2.703529989883469	2.238780308710626	1.1005967170287505	2.3826043726123496	0.11883786600140071	0.0	0.3256342874585568	0.1113578768466559	0.44446062834385786	0.36220104108515333	0.12127787193954757
ENSG00000178896	239.9759275621734	318.9905817422238	268.0018103155798	333.0991968523853	354.02517189872555	329.32256429991486	264.83129767328006	611.2527113353706	523.6074623893727	525.2136027945214	535.8729012113212	575.9493472876604	528.1735003756937	527.3386948337499
ENSG00000178904	0.0	0.0	0.0	0.0	0.054684748018616544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178913	700.9555189282506	717.6101665596454	724.1990189186904	670.5858507627942	627.477076599659	672.1909362952299	680.5146188050699	566.5247247543425	542.7098514446393	579.7534344829531	593.4743500384237	534.9149565569545	649.0987007868088	622.1932468530036
ENSG00000178917	0.49030488724494836	0.7857894841525844	1.1635772066247316	1.098386590518806	1.1044762839144893	1.4479109806743982	0.843898617146771	1.094375931790029	0.874359347018348	2.498967281719504	1.5382392540789394	0.5116288169063663	1.6677516820615546	1.9544803353220113
ENSG00000178919	0.0	0.0	1.3119060300071632	0.0	1.2452711247846169	1.2243642722925148	0.0	3.701649643450996	5.914918029757059	4.226290563719879	2.6014930614794003	4.326371251108776	12.222281076548335	3.7776527510030373
ENSG00000178921	39.66903339055183	33.0853481478812	34.582551018783846	39.09342840171926	38.49965185802073	36.45868676401442	29.493890380013852	99.53505542311642	101.54077495889253	102.32966841646329	96.51544167492351	93.62993211902551	98.36920717780126	102.80812632409582
ENSG00000178927	67.17764793265948	56.074260595326955	70.85512342541257	64.79522337733694	55.69655634872855	59.92764319988726	70.45851408815787	79.26654309130426	76.5374280314066	83.4571915854942	67.32522309370408	83.97309817389427	72.59698180197796	81.29255459367302
ENSG00000178932	9.007711519054437	1.4436252160825278	7.125612436999537	2.6905570530167755	6.763685211625424	3.990077834775007	7.751906509948213	13.068572052237187	7.496265931360877	7.345625778529696	13.187999366571587	6.5796271568831	8.17049495976067	8.207322417769747
ENSG00000178935	2.921668657693561	4.097123027382732	2.3112061792847434	2.7271480792134652	3.2907215753151404	2.1569824416482613	1.257172936742974	3.6682066971766814	3.4734690817915284	6.700972309458756	8.784260847400349	6.4785627778383565	4.968967213109461	7.487046293186393
ENSG00000178951	217.94875125771767	226.21518242011754	217.4501099865505	231.96384945192023	203.62140247267533	221.12243234778532	212.63279648832673	62.36017431074087	55.41147278570379	61.952891845084196	60.512124969852806	57.340493492344834	60.052135509144236	62.13249719133182
ENSG00000178952	546.6601408999337	537.8199195992219	551.3034821315791	555.6804721704648	523.3014343930707	489.15971721000165	503.6993743385538	1074.8291236473167	1124.573852067535	1088.2212870738376	1141.1173457417847	1066.9524244188638	1110.6351366562965	1055.3362533138147
ENSG00000178965	0.16245553167086735	0.043393356443542135	0.3426975222240304	0.20218596200138841	0.16264553984803676	0.35980849002842025	0.2330114759397273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178966	1.9589526313967442	2.943304547109481	0.7748215073410175	2.925645324997906	2.2063993027349507	1.6270170545071259	1.6858463577437781	5.875471484987442	6.550115250427703	7.488236390737548	7.682306236604695	5.749171197639775	5.136290591409547	5.577774878295079
ENSG00000178971	48.90901328171332	46.282166645880466	47.24434439441471	48.268001615505796	47.059241519892005	46.63205948567777	50.33926141230066	25.50874478331996	23.813646875456765	25.5540852960173	25.830826327755094	26.030987430499344	25.219026291198293	28.971648885074565
ENSG00000178974	10.563059676084151	10.246462691784672	9.840267503177728	9.340849952611455	8.923005767414425	10.876712634604402	10.166913395403965	4.692149438850903	5.659384391542736	5.7025141197391465	4.396812370827205	6.163875335720973	5.082176813225896	5.421678434461712
ENSG00000178980	1069.3636734202748	1080.5525060116042	1086.4288902099966	1137.999842743847	1062.2127198756978	1121.5570895735784	1048.2100947263136	149.84729601247045	139.67514279384258	135.40187440418353	129.88432474748464	136.10630479745723	128.8584254452949	136.53928087493165
ENSG00000178982	74.88702817749115	81.80717895589919	74.6827812768387	82.68649500899619	71.61037053633295	77.25989966260622	74.91239816473201	93.75412005032457	90.17197059732196	93.95233329446027	82.66546349441376	94.00650649109559	85.99693944561504	91.48744499777817
ENSG00000178988	645.7524627771885	692.0490179391493	616.7300952528352	599.81888592438	624.8260737375582	581.3904141996626	661.9003972961978	300.27912714018004	305.8366412565314	302.3665544621376	293.73192714931696	291.72211076647994	327.39162054800533	303.4548233887705
ENSG00000178996	14.286844191048669	12.084464186523066	11.772611264556405	12.298429324156068	9.535702733659098	14.502893399658344	11.270464227847416	14.062024576539713	15.451746971985965	14.765597158977316	14.940761094638095	14.80466652081875	13.498918422903001	14.237751219510113
ENSG00000178997	0.0	0.0	0.094326833944729	0.0	0.0	0.08803252882355028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000178999	0.9719450831944891	0.0	0.768863873830876	2.177362440950279	1.4596228069268116	0.717558602402189	1.6728838177798182	209.89061100431525	216.6583717569254	219.45213037694305	204.30274294846024	202.33611295104822	224.25908770978614	240.21410207234123
ENSG00000179002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1614631871311565	0.0
ENSG00000179010	922.4249572903599	873.8719257337548	838.8032545468709	939.870174774624	919.1883881420714	873.52485830827	873.5791102215	441.36069994690376	383.05483126758327	438.28289265664483	438.3724921323177	461.03077034517025	405.63859914674657	470.059779722516
ENSG00000179021	2.781712736583377	1.1145313218387902	1.1002465404242447	1.557906135561385	0.0	2.0536570821334386	3.5908527419942473	1.1641631872579772	2.4803103081619566	2.481102324131041	3.2726624567935994	2.5398560757573057	1.9712250377842044	1.5840880654358025
ENSG00000179023	2.2635127877323185	5.441444472966393	6.266986007610396	4.225622597609944	6.798480584696704	5.848798303513688	2.9219196480908876	15.788224203925703	12.109548249682682	12.113415086650859	15.978026537669583	14.17173354498536	8.34084832469632	12.24541761109913
ENSG00000179029	6.668489437014945	4.007732492913458	7.912731968804499	4.979608652479312	6.259020853078029	2.461575269680491	5.738805752045602	5.581604322469753	4.95495780740117	5.94784803730044	5.230282465195251	12.177392144041873	6.615755263796303	8.544310626922567
ENSG00000179038	0.450031220660863	0.3606223494147935	0.0	0.6721100427480929	0.0	0.0	0.0	0.0	0.0	0.22937019912305057	0.23531470152222536	0.0	0.25512708002793205	0.0
ENSG00000179041	268.6974428467207	333.73766739382916	310.8616418126134	308.493773672747	330.38000841401106	257.8828931381303	260.14178334911355	515.4025463259222	529.0806767887557	477.60855514284117	502.28012854690576	553.757228965759	554.0901758438696	503.0328392467839
ENSG00000179044	8.837608812256844	16.52424228022361	13.982103030884927	15.398531460076693	14.746575482857143	15.22394504341194	12.675864293091283	4.383515749446346	5.837067892598597	5.5052785475354	3.080703714692688	4.098651864741402	6.123487907073851	5.5918988576006345
ENSG00000179051	0.17351950050356657	0.0	0.0	0.0	0.0	0.12810436764764238	0.0	0.19365049175255555	0.0	0.08843875836834042	0.2721923786264547	0.09053303267245583	0.19673978808124115	0.09881328372019078
ENSG00000179055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8858475633504708	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000179058	4.013493262495312	6.432244267658087	0.529150262834137	3.4965285056307938	3.0136405866323073	2.963044585524652	2.8782953068747013	0.7465202678202831	1.5905003145544068	1.3637213101878018	1.0492982772824762	0.6980074585463301	0.7584294672330759	0.38092399538678157
ENSG00000179059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3759014570818495	0.0	0.3141820488041786	0.0	0.3216220378289507	0.3494627855539407	0.3510379442345478
ENSG00000179066	18.043838531859837	28.918044549287224	10.705277360003247	13.474004169287477	16.9358837120747	19.981856664685566	15.528266983650205	0.0	2.681460605235554	2.299128730957392	0.0	11.767866281604233	0.0	0.0
ENSG00000179071	11.783883013184113	16.996947074395646	11.186066495660583	14.079140738901131	12.387548729161518	13.91951339146892	14.197455474544622	1.3150998784778	1.4009443953187815	3.603578777322588	1.2323237974237677	2.4592755574905927	4.008238797472209	4.026305419718627
ENSG00000179083	1.0521147178420482	2.047500290047678	1.664565234520861	0.6734169626336132	2.144310018873784	1.886381920783241	2.457608577951576	0.3354790209234413	0.6254110871366086	0.22981621012618034	0.47154454325428063	0.23525837363476196	0.34083090047876985	0.4279589400557559
ENSG00000179085	593.1143003775121	657.5774377375917	803.4026806631225	758.3912147841143	713.7897624967483	665.8159000570937	587.339052898633	843.2741723610873	724.4514305622192	724.6827633514847	917.6471150157056	818.1475306532145	824.4844723021986	851.3348289170965
ENSG00000179091	1319.2627837483399	1378.5830828163853	1412.269234321412	1482.0421480926204	1293.5308071629236	1336.859377779451	1251.0672141886223	1834.5755250843329	1644.2277310881022	1718.216159571008	1754.2601305775474	1786.7274921260273	1717.9421968429697	1703.239805055758
ENSG00000179094	28.11468596249079	26.28391301006014	26.232168288456297	29.607317750523308	29.50081743793898	30.069951376297674	26.366447405284184	11.66559641400252	10.927260345287845	9.185503909679163	9.988974880989138	12.411988069505265	11.647357468513198	12.72615963464912
ENSG00000179097	9.306698364138574	2.983084973030931	0.0	1.3899314421295577	5.590550093566083	5.496690367897018	3.2036841092203803	1.038642175419987	2.2128812544345475	0.9486805176875929	1.946534237779033	0.0	2.1104231611812665	2.1199356228782094
ENSG00000179104	2.379404618165048	2.00919191546099	2.044157966255668	2.178000365307152	2.5166659032586156	2.0305302511231207	2.311898206337755	0.3355007795023006	0.4638607983238833	0.30644148746812827	0.4013405334497407	0.38044246889341893	0.3118442396884695	0.34238935737552545
ENSG00000179111	29.493505972798292	22.156832393145464	26.247421899743703	15.141428468677226	17.993625981942593	25.856853086561642	19.03626413335655	68.9162346565893	73.41481378613979	59.189042714727776	66.50616825265112	64.43769563776793	67.92563234452982	67.18207844387742
ENSG00000179115	201.41910904701336	219.5401306522524	216.72631760219457	203.82628304552975	209.90881677040636	203.3881479243682	217.8736789315895	276.87856680452165	281.68227535104927	278.4968035861033	256.79817819268806	274.23867314346	272.6668970572073	280.54106200996546
ENSG00000179119	2.6491381449212437	2.122826990409574	2.0956190340742875	1.826039825429106	0.765068244216421	0.9026682194171969	0.8768500184931979	2.729058310647864	3.1494671428766874	3.115852254288332	2.4507302253729075	2.3390672827078394	3.4657435467829454	2.6690464549753994
ENSG00000179133	0.0	0.0	0.0	0.0	0.0	0.0	0.06339292509745156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000179134	41.38893445405208	46.23806317049396	41.16621171501535	43.893489151850495	40.593748883075385	41.10660124287677	41.30379205786157	29.414600027827984	24.68306386525359	24.942894119310633	28.05662061485136	26.09627736640591	24.380941256804633	27.485012569112783
ENSG00000179142	0.0	0.0	0.0	0.0	0.5896403225401076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000179144	10.994515741661834	10.278574540264032	16.669801320259207	9.578348630994364	15.823101476179607	13.528215201463665	7.096291158794496	0.5112521872602308	1.089249414524646	1.4009107308284348	2.3953626912922346	1.434085001929281	1.0388163341838912	1.0434986655621878
ENSG00000179148	3.284102932152389	2.429207699529383	3.9967881790431115	4.338793587062759	2.2762689388121946	4.2896009463893785	3.261059513614377	0.9867605262547188	1.8020097415981002	0.643780414904596	1.0567440531216268	1.1862458263904914	1.2889314850452764	0.5754405237262378
ENSG00000179151	9.957520605701319	12.598790730566764	11.677255839911513	11.023025507539714	11.018552926260975	10.253193061720461	9.997514916357582	19.2523513018389	21.33981570584559	19.899778089512502	20.963580729380702	20.507733069507143	19.65851842865605	18.205159608248714
ENSG00000179163	5.420068480905823	6.120033246884731	6.8211541720426725	5.519135962868757	7.584638173953046	7.821070428172717	9.328865395527115	16.634424603219195	14.937734799446337	13.31013026965246	15.072120997228565	14.396565429196771	14.944444804478906	13.889427030653597
ENSG00000179165	0.10928764596659346	0.08757518554514933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05570131130066057	0.0	0.05702034638340849	0.0	0.0
ENSG00000179172	30.401881322852677	52.2039870280413	54.970556081940245	55.133947204472456	45.65615909745634	54.50884614831208	29.90105168605689	77.55194909802572	46.47050634312551	42.05816961748329	52.232002047070715	81.57624297990435	71.40265028663286	64.30471389397236
ENSG00000179195	52.14349350251013	54.40626333668097	55.96472213742472	50.395648051351344	56.58884126740948	54.43577094934662	53.05408275177386	40.61383588811748	42.53848275289476	44.15541051883377	42.81467282428918	39.39149572186805	44.7258854720002	39.35987636296455
ENSG00000179218	1069.2031227290536	1136.1502018931337	1080.8731415577338	1108.7870123640844	1060.9741696351473	1090.4801430531747	1104.0017822194243	3664.819643541391	3527.6676573680456	3574.5776158280796	3505.235408890778	3576.1302911148896	3547.6628974578816	3451.390704361856
ENSG00000179240	1.9576024387343087	2.091573971660049	2.2368304623124757	2.27393354767836	2.776513741472276	2.5693165761185734	2.6206201799992246	0.8496114323101245	1.2929581501459035	1.6629055961824388	1.478535503385074	1.7022840375412596	2.096258439427892	2.9727629018236628
ENSG00000179241	2.859372561436717	2.402675916726374	2.2619264218984987	2.6393440184137056	2.653977113879918	2.6680581420231784	2.5803538027285624	1.6066326008460623	1.5934722396330676	1.5383182383054934	1.2563193267260262	1.3986234370057509	1.5647212055021809	1.5717739856305997
ENSG00000179242	0.47615824095784753	0.5689909644412329	0.6079557986930576	0.5801324295765031	0.5958939452319111	0.5242169066486277	0.5679336457805287	0.1398421279299925	0.1589018333358227	0.144760379965234	0.10483205721529101	0.1743392689553851	0.14207302219986986	0.14271339812385692
ENSG00000179253	0.0	0.0	2.0181819346541956	0.0	3.8313471091722957	0.0	0.0	9.965313039901579	6.066176712647071	6.501550470236336	5.33603899437553	2.662204182885668	10.124289165961244	13.075615415241442
