ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000181826	0.6813597717916244	1.1291488573070072	0.9333263188579933	1.1413881597505178	0.6260276212413425	1.2098331354484808	1.0478904601428436	1.4246063335772545	1.2867832946055342	1.1107640423393847	1.3855388921313583	1.1569194540302097	1.0854948178606658	1.2985463981485377
ENSG00000181827	1.6717467682924532	1.921418504791458	1.73948732360164	1.8881802124349207	1.407987949978475	1.396884647154323	1.5950009180872033	4.210290551627827	4.820338150397207	4.696292109459771	5.099222748006188	4.359207596778664	5.2467211624494485	4.257211086295068
ENSG00000181830	34.46745350152221	35.81318554829207	37.21324300210583	39.55203385388862	42.00152446877861	38.02876115845584	36.50063454735089	111.6508199573429	111.98190459285725	113.19849745825927	110.6213974426402	113.04482291428324	104.87254439395427	118.67979153898933
ENSG00000181852	91.32283467413141	93.58159388936826	91.24440318270193	101.55757038960435	90.87982014591091	99.6083044887236	90.14591861126856	50.60842175997549	57.39979210029932	53.4597566737113	55.36299474758509	50.24885344578863	44.954962486478685	46.85122286598808
ENSG00000181856	9.317829032475734	5.870615850839064	8.9415036513987	8.108506664534573	6.624693878591251	8.863330657184118	10.80456273671871	10.753041563631042	11.447160611948462	15.693832652520664	13.136024715241216	13.318927214935115	10.179095774273284	17.058242897997857
ENSG00000181873	22.971993734508363	20.749602819344446	21.701397944574037	22.115986448590085	24.058146127815434	19.443239166626103	20.07873444488709	27.35279028253546	25.37845590494674	26.2883203916184	24.63583859136225	26.419949587343925	24.734778654084415	26.28905982050574
ENSG00000181877	0.0	1.2444236638239732	1.83962871212975	2.3633507137068372	2.3764558009239423	3.039242279178468	3.3149034726313977	16.961237162908077	16.48600538407755	18.974510118074896	13.226415591297837	16.93967579293625	18.54285124429866	11.473594393033617
ENSG00000181885	0.0	0.0	0.8904509598032658	0.0	0.0	0.0	0.0	69.60559163633752	64.97885886153142	53.13826648969234	54.58626828853546	59.44603979113398	64.62325629598816	52.204407813203304
ENSG00000181894	11.363639003504703	9.824055816481208	11.786684963488064	10.680675966340749	11.419642318496527	8.901818946695235	8.495567101917054	8.943531183223493	13.472893326582305	9.303947613357536	10.194642550260411	8.883007057280047	10.522808340165657	10.851840167408099
ENSG00000181896	1.1031022537267094	2.063938883444817	1.7434949850708819	1.9598676781216289	1.4076681424334565	1.4402100916408511	0.9425028337108158	6.9890832576452935	5.952188177242001	8.349229836042648	7.58711955158698	10.034035536279145	9.489881674328709	7.611812050532084
ENSG00000181903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.15548047591629	0.0	0.0	0.0	0.0	0.0
ENSG00000181908	60.57827120814539	63.418579216564176	50.53274683280441	55.095613513290644	47.67073620428972	58.00005149520583	60.385206746794736	3.1984537218224025	3.4049169480957513	0.0	6.038498183052745	0.0	0.0	1.6587793444192012
ENSG00000181915	248.44903546274568	262.82598900399404	235.9785954645964	261.1194579189809	249.1711034068564	249.4489538257369	290.01308513957264	260.5081262145248	204.1577956223882	240.40764038255597	235.44789060062593	240.84821484815032	212.95782125699668	257.56092389219367
ENSG00000181924	74.87039028360006	60.87020109388557	72.3161351460442	86.30546404237623	68.47181064254929	83.0881521582927	83.51651177777394	361.7048958613722	367.1683016053145	404.1254142791268	377.82196116597686	377.4073546759465	395.6062905802797	385.42483028363563
ENSG00000181929	31.5092011848343	29.266798883338065	30.295905529563903	27.191254764028766	27.94516690845461	32.70503360068418	28.26790251724878	68.8748919267962	79.43090093443887	66.27237598708244	70.19836311627968	68.78733716812263	78.05829343990725	68.85128151010095
ENSG00000181938	5.683343262436913	6.5827749227808505	5.988493174903826	6.972099455500052	6.285509552007379	6.18347656436492	2.967501588699627	28.506945717042576	30.666539261976567	30.883602650364807	25.776701880311336	31.01808634739289	27.162917073648263	33.92595834455038
ENSG00000181963	0.0	0.0	0.0	0.0	3.1270626072835035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000181965	0.0	0.0	0.0	0.0	2.017031281275706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000181991	31.606967643702134	27.45675534397889	38.06172353610798	32.6619861701255	22.47159551224687	27.11769060121901	27.005344670953445	61.1498445568386	55.96068650263454	52.57776000328309	56.37344702613334	48.94399847890809	47.116970377023684	50.07391624728789
ENSG00000182004	0.0	0.0	0.0	0.0	0.0	0.3801175936515822	0.0	0.4611607579245445	0.0	0.4237748651209067	0.43532260289136254	0.0	0.0	0.0
ENSG00000182013	145.57105934633228	159.9875979279256	167.82348558860986	149.96439181132362	169.8093680176474	156.96517432618643	146.32650831852206	21.159001544363587	23.391175010290926	22.434992415602082	23.04633921934332	20.25159958578596	25.374081531103595	19.41458901337976
ENSG00000182040	5.44571218526185	5.822341797152722	5.259927948340324	4.146568821906195	3.706277409385214	3.317963034537274	3.1019180369682515	3.4503180218683474	4.28521254931075	2.64216983849251	4.8855027111667155	6.604702861427059	6.362200863165776	1.1929339954290004
ENSG00000182050	0.183443827515194	0.147098206997883	0.19329328853206293	0.2793619750247839	0.23409256127145195	0.1916033809152639	0.4702093391860562	0.0	0.1237297106450378	0.0	0.0	0.0	0.116899959393063	0.06027761952424032
ENSG00000182054	80.54169484249284	78.53845586111215	82.69158949941983	81.5434333307349	75.6751079363414	78.64794951849106	75.1063534834558	230.9070236370486	225.04578007371336	220.17629382843566	219.17057938411932	227.70170478308805	224.779494030096	221.91107276730318
ENSG00000182070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11731801397885505	0.12098636555003926
ENSG00000182087	375.1677548105184	393.23776947286916	398.29698626705476	429.50701057528295	381.8439794653138	422.33935963291333	394.14753283028506	594.610110408658	578.7143934077005	618.6657576967983	579.5980829342988	600.727546324167	573.4945167745867	620.4767279201257
ENSG00000182103	735.6789151397545	719.5512150171169	694.3282949518315	759.9805080408573	687.0576752513359	767.1782310563923	678.6178079932363	22.266623319756604	21.33355950749685	12.276892773567464	4.203811471202397	10.655860548376314	22.395521362515055	23.095794433899293
ENSG00000182107	2.443818052303454	5.878877342326313	4.828183996794236	7.443257665741488	4.677832186240309	7.657556116860581	4.17605064551031	60.386230132239454	50.685633938864136	49.08799072302015	65.77255268340592	61.13098946173781	53.72782014911507	56.61232291141918
ENSG00000182108	3.839436453607859	5.1312185121196325	5.056979214565529	3.8979872483424733	5.879403142237212	3.5089372500265226	8.474514449267488	4.5611378522561346	5.502972118191453	3.9119457627912535	3.1574283004465493	3.201391488798798	6.422558204580649	3.153991236348691
ENSG00000182117	136.4114531531325	164.07649506064345	145.29799725653208	135.4810168359606	177.10195971332269	155.64283565358423	154.5573744114389	487.5675663245256	519.0405159197601	536.0951773736391	579.9680529501684	566.4637998892999	538.5786342964942	564.18892538258
ENSG00000182118	5.710277976215634	3.9247747458258906	4.834988089236166	5.590310277560494	5.933604235184603	6.070775093725423	5.053172331377372	6.783642687912508	9.903817053085724	8.370966965291588	7.318360255672718	9.089817457825294	9.162196312395709	8.443504780217241
ENSG00000182134	1.5316046461757689	0.7017992540162413	1.3832910182933105	0.6664120170945346	0.33505367922007495	1.1997976399962171	1.4955657638845012	0.8317720595002316	1.5495615382171473	1.1465115567695046	1.177753652273668	1.1941523795670583	0.20914676486614453	0.43137291690369306
ENSG00000182139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.372873359494234	0.0	0.0
ENSG00000182141	2.270094784134009	2.0933705349053304	2.780677507693835	2.938509544487775	2.3464619700291203	4.001177677011994	2.230533364927561	0.5393611991360426	0.9186839630931044	0.8921441989105797	1.4255964493964883	1.6519383698306414	0.7594768689199267	0.4475568729746178
ENSG00000182149	0.12917500579955032	0.0	0.6124980002003007	0.19671735611279353	0.0	0.2023810354607817	0.1103685615720353	0.3682946800991609	0.13068948385978515	0.67687471538637	0.5794327900367492	0.11750013148943028	0.37042668110988486	0.7640186929575183
ENSG00000182154	1853.7576429070746	2177.0806557642595	1978.5912261293445	2298.9010417271274	1919.4283870631791	2109.2677616865735	1903.9280104488755	1585.2866975660904	1480.3102421909205	1529.4675544804597	1355.7229991508686	1531.863251854031	1297.6057566320007	1546.4814507483438
ENSG00000182156	0.0	0.0	0.0	0.2916140447069018	0.0	0.0	0.0	2.9117892033527872	1.5498739813138742	2.0067997802946818	2.061484471455022	3.1352820459645696	2.5625644635954727	1.510109636062646
ENSG00000182157	178.56242990126765	171.45203542343702	185.32351451462083	200.15317318685285	161.36250250205651	188.5059845835519	172.20938169196864	98.32492774146007	86.8389056771181	85.66880069449324	69.44006427801784	79.46920720070996	80.5803904558066	95.9427431584105
ENSG00000182162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5535661502852216	0.4714394969389971	0.5086890344451266	0.41804052625682114	0.5828091649763317	0.3340623955302105	0.803852014763823
ENSG00000182168	0.056134216656716106	0.09002475289881007	0.07985003422040189	0.025645614536238023	0.07736346841723414	0.08794658704637437	0.04796169900691662	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.481969307329138	0.0	0.0	0.0
ENSG00000182173	17.976988695308847	15.687149236787228	20.47429909365208	21.337723903576208	17.407734102584538	18.224349391990142	17.618524229583095	56.279697202399305	54.02833140511453	48.94659044368478	55.498144608948415	59.1565724107997	73.28389547299182	67.23601770912173
ENSG00000182175	55.83696810815713	57.012760932410565	58.88490987911344	57.60280319277569	59.01098173211508	60.67222452173502	57.34646925493864	9.09962737829157	8.344262142649711	7.947971808689146	7.399124935409311	8.45069587047711	9.242920583988823	9.158131047317468
ENSG00000182180	17.24750249115755	15.806016797037755	12.33205512945851	20.012027609821804	11.948029413413717	18.01466876489212	16.139930131500996	78.83589394934559	74.78449823570124	76.74838589696034	76.62929589844461	78.44334118784857	84.00269421239543	90.67742704566257
ENSG00000182183	0.0	0.0	0.0	0.09096939406140615	0.0	0.1871769784749556	0.1020770242955099	0.11354207053443681	0.36261395715706424	0.3130119473488609	0.42872190517835057	0.4346913144806695	0.22839869608266822	0.4710807351442295
ENSG00000182187	0.0	0.0	0.0	0.0	0.0	0.9460117136024216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182195	1072.740219310908	974.0486568501545	994.8634532708368	1045.0548784134346	1055.6813372267536	1122.103268983954	989.3469141104315	476.76950790915186	405.3979241326504	484.96105698377056	444.395725659038	436.2335841007964	452.3862763598154	438.5397891808263
ENSG00000182196	299.52589652916333	291.4555981016567	287.23877147067776	339.54273444237253	336.2719499816113	268.9093296595907	268.85794432501467	371.0206317313987	434.1269108822083	452.6303198515192	386.4638837153757	446.9480931839739	366.73447470235703	447.87042299318426
ENSG00000182197	0.0	0.010974705003791082	0.08652736960482164	0.020842641985551726	0.010479108573660785	0.021442721425941294	0.035081384694707916	0.11706492473529469	0.11077473496763382	0.13148003650780488	0.1596197058245424	0.13694340674921232	0.15699012733462317	0.09444106239170633
ENSG00000182199	110.31192408643992	115.26069958078561	107.64926474376966	127.26609473714875	96.61871035281945	112.59997747621203	96.3938196521775	987.2232125756625	962.1725078235851	961.1979917069878	991.1389828117893	1012.5409964219529	954.594548532527	1023.1619210939579
ENSG00000182208	15.742744866935276	13.030858157155468	13.845632285671826	15.853925516749907	12.831235138717746	19.492887286189564	14.752464325621027	10.617863682924293	12.073933475438379	12.63985740668469	10.022960488655801	11.086382742014072	10.436616836143624	14.267171036980214
ENSG00000182218	4.268330400793812	6.734889067026149	5.766962673256957	6.185610092830829	6.747021131543918	6.687277626616465	7.058533479828488	1.439410685124477	2.0895354713029333	1.442966116483493	3.0880968951738135	1.8786568389338725	2.3690343456450074	2.443110359799172
ENSG00000182223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24537646750823072	0.0	0.45096803071504626	0.0	0.0	0.0	0.0
ENSG00000182224	74.68737010444039	85.22751370749444	96.8584398234702	88.22103090129907	97.50793655825638	89.26081630738508	81.81246109118955	105.56167069552367	124.0008571834077	118.74612880229792	90.19790239242329	113.22850672688004	108.91859790657493	98.16578599350684
ENSG00000182247	0.08933630205630712	0.19699941711499108	0.12354948948025653	0.2635929993459437	0.15390270396288463	0.16620837891935245	0.19082482507141874	0.06367734335178984	0.1468735154436284	0.08777261657607592	0.13023745801508146	0.0812620612898172	0.11741759636912655	0.09907286868536098
ENSG00000182253	12.959955782130129	15.41701062652281	16.7696242182842	15.832488334090867	14.284636178062252	17.627086781370934	15.332026644147465	8.527041529081048	5.043038978038419	4.228823855794828	5.74948857640421	5.829542919737299	4.492401705145102	6.87911313218329
ENSG00000182255	13.560954658375548	17.087919319510583	14.289069068483643	13.276051448985697	16.810694147321193	20.234491211665663	12.13837478644054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182256	0.015451513922800444	0.024780228631661273	0.024421704284569166	0.023530720575697498	0.01774590111225868	0.024208192349420624	0.026403890678605227	0.00734237806818989	0.01563267109549535	0.006747138003496348	0.02079298646165287	0.028110003268854277	0.007384881960611804	0.0
ENSG00000182257	3.72176834112052	11.191411914533536	4.411797104314596	4.250840305354615	4.986813729274871	3.6443550261473487	6.359840524431262	3.5370812697393044	1.8827016129633598	3.2503332346650247	0.0	5.07809076626009	2.668167665114042	6.420393261939728
ENSG00000182261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8402226922130973	0.9329227307413802	0.0	0.0
ENSG00000182263	0.0	0.0	0.0	0.0	0.0	0.02384663789757605	0.0	0.0	0.030798387719775614	0.026585472304907945	0.02730991843880785	0.02769017444906786	0.02909834877204549	0.0
ENSG00000182264	2.884200478270776	1.1563777444104186	2.279294169155943	2.196138057330967	1.1041579643057178	0.5648417389803531	3.080366206506007	2.0558073249381663	1.4590077605193552	0.6297149507119667	0.0	0.0	1.3784720506474137	0.7107873623320942
ENSG00000182272	290.88689069939056	290.9309007012462	270.56048316628335	288.34251074445297	273.20363535782286	285.8721704105198	267.2149262138156	201.05605300824652	184.78304256123957	204.7719176989718	194.2196406590091	195.96173415483378	181.32387544538568	200.5488880746437
ENSG00000182287	0.0	0.0	0.11761364190881299	0.0	0.0	0.0	0.0	0.0	0.0	0.1299754454162268	0.13351723725854517	0.0	0.0	0.0
ENSG00000182289	53.41613929893742	45.78681849214023	27.656870349731733	46.28312038876346	35.25739872234158	54.83014857667664	47.21311394833942	89.2771617983436	61.49652714486047	78.82230470666137	67.7505661649681	85.44851840502392	65.14464743892214	105.31172723754317
ENSG00000182307	168.00126531694738	137.62279463690265	151.86923723591187	130.68335944689204	139.7366927290916	147.7010827456877	140.4441175052719	319.3289180734827	273.91002263968494	326.1630676322818	333.96660608164206	303.4357153972718	288.828654543015	289.51980016430235
ENSG00000182308	4.557466691073993	3.6544984248872194	5.762599283009839	3.4702254994724315	4.8852556919581245	2.8561092676050435	6.230320362585822	3.465047492043585	2.766539699586512	3.9801739641368377	7.359538516191725	0.8291123072072774	0.8712765291778375	10.782239870505661
ENSG00000182310	126.40747020842923	143.30550520225918	127.45339285192108	146.03656593884267	140.17152325781052	129.75367489480604	152.69523737033722	74.56636086417288	101.42960426706921	76.13481361921188	54.74662509333965	107.05288335257337	74.99801400856698	73.04624703436362
ENSG00000182318	12.477039965796983	10.004971180933564	10.30840935425286	12.739286207514622	8.033344180735956	10.218285896697092	7.02625294515751	15.630849605927638	14.918473473433245	17.58311391213647	16.790259154314523	18.57168244183115	18.160851552433748	19.846845219510726
ENSG00000182319	31.763574011175194	35.34443766231564	32.48757547385326	33.41799394187956	29.396844674003745	35.91363188583146	32.58856290135591	23.465717421818205	25.044340397280866	22.77665695464405	23.623922382615007	23.780532866334553	22.15286792450869	22.22305895230181
ENSG00000182324	6.142971563886077	4.925868125008346	3.2363999133308026	4.053823086535864	7.525480731725001	3.208104999906335	5.948439652850399	9.341017566986283	8.700990484285812	5.722499716233187	6.245838371585073	5.960285888845599	8.61216700183274	6.459240763854789
ENSG00000182325	178.5132717893539	196.96688629019118	159.130909304342	179.4232150597294	180.41814013305594	162.2145578974021	163.5054329299959	394.9564284983262	387.21969976831025	424.05087638174194	370.26521506971943	388.4110242925166	368.57576621315485	430.7806305368655
ENSG00000182327	42.47393345830832	51.08789601013199	52.74630751829745	57.75221542273652	69.6869507660873	52.28516172523797	67.39608779366728	141.28180276477573	70.59670569531862	151.02465544339262	136.08774731198534	121.42468514747976	107.29974424426238	92.71081199625975
ENSG00000182333	0.0	0.0	0.23895441900835657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182348	0.007515515541763182	0.01807941225114028	0.005939278798959229	0.0	0.0	0.00588735339297707	0.019264020187554708	0.007142569557997209	0.0	0.0	0.0	0.006836261077768846	0.01436783357963813	0.0
ENSG00000182352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8384094990999936	0.0	0.0	0.0
ENSG00000182359	2.7704402060281708	2.221534474185759	3.219695521886246	2.357695172866041	3.8680966252932913	2.2979135881085853	3.759503701899866	0.9292804732321844	0.1648777350992312	0.5692963540896023	1.0234166402583764	0.8894283601865456	0.311553311447	0.9638852947300763
ENSG00000182362	1.5214448116057777	0.610000911082454	1.202350638907301	1.158484952093022	1.7473633528346053	1.4897985414406458	0.9749545258124762	3.2533772306253805	3.848206468410303	2.9896288298695253	3.4123281304266873	4.497792618711005	3.6357894764973193	1.8747374752941734
ENSG00000182366	0.0	1.4425173478788254	0.47388225802789835	1.369780446463027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.763789942625123	0.0	3.3374732888337793	0.0	0.0	0.0
ENSG00000182376	16.02008402183427	10.510391410911804	6.905550247813453	6.653613171682197	6.69050832246031	3.4225885042610256	7.466038884685409	5.5364042954054336	0.0	1.2718932298680818	3.9196558148967005	5.298976074107028	4.176340263476055	7.178213197922743
ENSG00000182379	32.838599337265286	40.76096752138378	43.01521223943219	37.678069545924586	34.78715394319539	36.29612966234304	34.97599271729173	117.1407576950934	115.59994686696236	116.28723040079562	131.56305180297383	120.30092262492064	115.23889224650738	116.62502708135993
ENSG00000182389	0.01630264311673953	0.0653630488493852	0.03865041942586434	0.08689409310290185	0.09985820817767323	0.03831250992742146	0.055716638353672826	0.0	0.016493779127698595	0.0	0.0	0.0	0.0	0.0
ENSG00000182393	0.0	1.4832872601395675	0.0	0.0	0.0	1.449046489305797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182400	8.216277413249184	7.660919852884039	8.456090079434492	9.748002566939324	7.753865597101593	7.18470935694881	7.183336445512059	4.721453185595854	4.446278150169489	6.674906418268124	7.028215503315428	5.214200852816684	6.209949548352509	7.910977939406919
ENSG00000182405	9.368672356316543	18.029910399037885	28.134330347137542	14.26731467758929	12.911785914493429	14.678084205441113	14.408456138485457	23.14979236726875	17.06132316244785	36.00056184773782	11.766862018335411	27.270172942448077	7.164247058220181	25.858916668287243
ENSG00000182446	6.548179140146434	5.5979519681592045	6.500603908038113	5.81016529327548	4.930805861580112	6.528557458605497	7.351893356693852	15.686668621854384	14.344936366346335	16.163664929471214	14.419367319054377	16.539954936373558	17.070712087511474	15.203874848253475
ENSG00000182447	0.6085565979698747	0.0	0.4809234017552543	0.0	0.46594723178334235	0.0	0.5199575253538736	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182450	12.961018718319467	14.790123135062569	10.242691038141183	13.285197884706665	11.832138488668422	12.49617493774516	12.777736775317031	0.0	0.0	0.8707116128686995	0.8944382427532486	0.45344608097695055	1.4295177776348742	0.0
ENSG00000182459	0.0	0.0	0.0	0.0	0.7339517667349005	0.0	0.0	20.95343827036226	16.487045412174833	23.44057940177281	24.939304154118258	22.670702119658824	13.744392057211435	26.458427873888958
ENSG00000182463	0.05860750148383064	0.06713661538538435	0.052932217599117266	0.05100107704456298	0.07692582697924227	0.03935208483577656	0.057228458365467916	0.023871083017288477	0.01694132273571563	0.007311958510569665	0.030044828733735138	0.03046316490448696	0.016006179352924543	0.008253333825619704
ENSG00000182472	0.6079600574033169	0.9750105586185591	0.4804519742503829	0.23146175681259198	0.0	0.4762515208515203	0.7791717516890913	4.0445367746893	4.613159427646883	4.513074724130008	4.363345557282197	4.977112067365125	4.067949973297616	5.693415730529985
ENSG00000182481	8.198030587920043	8.765012641608832	8.02118480812621	5.647783419220514	6.874701347493425	10.091727330565893	10.673506298712804	122.80440200350216	130.33658347310146	107.05290059584031	122.22786921105009	123.57463788251373	128.36635170533853	118.14160305194429
ENSG00000182489	0.2715438309930627	0.0	0.0	0.0	0.0	0.0	0.23201006916903513	0.2580688829841693	0.0	0.0	0.0	0.2470016211676421	0.2595628038825394	0.5353578569679182
ENSG00000182500	9.528697577766506	9.213884396194574	8.637621481941602	6.401917521394561	9.87070604679806	11.416140322822072	8.380878865509565	71.64775844100393	73.72081495005584	74.16103909532863	72.66194911961442	71.88919122215286	74.2056394065786	69.34299450384006
ENSG00000182504	0.0	0.0	0.0	0.0	0.14255065941387154	0.07292304630230731	0.0	0.0	0.0	0.0	0.0	0.08467658552711929	0.08898278423728026	0.18353027461464239
ENSG00000182508	0.0	0.0	0.13888627082224766	0.06690962253162447	0.0	0.13767202810997475	0.3003179359490373	0.0	0.35561210080099737	0.30696787582372603	0.2364994936689281	0.07993081648439991	0.0	0.0
ENSG00000182512	52.63977053536952	54.01485358936317	56.75874591529381	53.329292981421894	48.50160217005915	64.64948010934346	57.5540407795987	129.73259578217994	122.76174052073955	124.66958383022613	130.06783617164322	129.44417922665593	122.38167500329321	128.4071112732891
ENSG00000182518	0.0	0.1911948154408812	0.0	0.0	0.0	0.0	0.0	0.22660398182946503	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182534	0.12306374425752838	0.0	0.0	0.0	0.0	0.28920960176886773	0.0	0.0	0.0	0.0	0.0	0.1119412075295726	0.11763393923901695	0.3639365079030732
ENSG00000182544	69.43783419714714	67.06927865358814	71.08750644963762	80.51049302923605	61.62393497952038	72.93850036846298	68.76707607400989	151.48183766493668	142.10051428966673	140.5795707961282	171.31028378638732	163.6470588120763	123.697196981051	154.01142135643488
ENSG00000182545	0.0	0.0	0.6091810277205226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6915538579668006	0.0	0.7368412834648508	0.0
ENSG00000182551	9.154963207856696	7.181506554489796	5.504802612279702	6.66784723916234	7.923879741459746	7.015725908500585	8.162193789400277	19.48191739335026	20.94084797636958	18.250157715909914	20.89003692051322	21.361937584529887	18.26301688885614	20.207390803427085
ENSG00000182557	0.6398707079964018	0.25654674548518325	0.12641749288387716	0.24361073791318477	0.18372119336441517	0.12531226111021596	0.3416954057623145	2.6605166922802828	1.6993533433540393	2.0955694015568183	2.296184574111695	1.9643816543997326	1.4526412067467482	2.6018989550995926
ENSG00000182566	36.48271235224443	56.34183329488746	51.25538820723785	63.78950584171839	47.590136125411995	55.04121685055609	57.72450958410417	0.0	1.3670534898983875	2.3601081346011528	2.424420372280747	0.0	1.291593560060392	0.0
ENSG00000182572	0.0	0.0	0.0	8.062772709262044	0.0	0.0	0.0	10.06342756378268	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182575	71.54740883258879	58.45424775359718	75.74453853130001	64.75790394286028	69.25140732379924	67.15109421966568	74.39515410102842	0.0	2.73155650686786	2.3579065411920093	0.6055396965281438	2.4558842781270287	1.2903887153215297	4.657580062221824
ENSG00000182583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1935169065129716	0.0	0.0	0.0	2.0994481229283695	0.0	0.0
ENSG00000182584	8.567227962342548	6.8698079912137455	8.463018125609235	1.6308519046854655	6.559580762787102	6.7112227141602485	7.319934851257097	22.390753977631913	45.5052787981815	33.66909073915222	19.214757415239372	29.223447848260452	16.378451340795422	42.22645001086866
ENSG00000182585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5699197143794295	0.0	0.0	0.6262292520634386
ENSG00000182601	0.35069613230882396	0.2655899690451894	0.3310334391741842	0.3337914304694695	0.43260569218254447	0.3128770156002283	0.3911949377243361	0.0	0.019711543111342312	0.02552279789326946	0.026218286468684928	0.026583342886951966	0.009311743223505795	0.028808720792449474
ENSG00000182611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.770892028770637
ENSG00000182612	0.0	0.0	2.1343126271365374	0.514111479128684	3.101773765047307	1.0578264729084623	2.884430004568067	69.94316917969643	51.915716577186224	67.8108985376713	67.84154101768745	67.55782443469812	54.8585784168419	55.90834518235292
ENSG00000182625	7.247817645938374	0.0	8.591588183944868	8.278138925202267	2.774680760886781	5.677649600001178	0.0	6.888155761520699	7.332792759671985	9.494608643330766	6.502222584422405	3.2963788975194173	13.856060462350717	3.5723294729562096
ENSG00000182628	6.107718659867526	5.892424829973677	4.751322771733162	5.522641291229345	4.676433731177158	5.756401839902716	6.604667542773174	6.893001030675027	7.53105476385726	7.000948569680101	7.705416766161345	7.465473600932704	7.9363501151244495	8.372657018058932
ENSG00000182631	0.0	0.0	0.0	3.567983605825622	0.0	1.835354619752135	0.0	2.226662331975661	0.0	2.0461487955945774	0.0	0.0	0.0	0.0
ENSG00000182636	370.80757875684395	417.3836578767903	414.98510396382613	443.6877523245368	439.09433439472076	467.28712816646305	468.34574145259364	291.11867642072656	330.8820618313951	311.7690325340565	287.2050687541612	295.39402154439523	301.61005032410793	304.22981164594495
ENSG00000182645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07004966328067877	0.0	0.0	0.0
ENSG00000182674	0.16241511966030428	0.09550633032642625	0.19680583404447755	0.1566473281619305	0.1658062715567398	0.1187475235451341	0.09251285635589099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182676	0.0	2.2344513475915053	0.0	0.0	0.0	2.1828704174587332	0.0	5.296540823043517	2.819218782441283	4.867154965644097	2.499891738170103	5.06939912609533	7.990802519526393	2.746887489474672
ENSG00000182685	235.69635978221697	249.74732405867164	209.5464619793359	229.14220259041866	204.63236987197297	224.19973195079785	260.7172384642789	114.0001464690263	112.84254568168033	130.48835385109518	137.82001306303368	135.91051685177248	130.7527179112034	149.36250655322868
ENSG00000182687	0.0	0.0	0.0	2.4587109042747777	0.0	2.5294995242846454	2.758926728058411	6.137605505616808	1.6334484429317662	11.280070563738942	5.793724549005609	8.811592233309621	4.629851366836043	3.183079738640044
ENSG00000182698	2.2580319538403706	0.6035497918771784	3.5689052164930484	0.5731166454225796	0.5762946517930589	3.5377033048551034	0.6430958713374713	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182700	361.53478118821727	414.84185304713145	406.4489778262978	389.31673939008164	363.67847079592417	373.2708413854433	401.95687895713587	46.00424029157797	39.791259386456964	67.37533088155901	37.998354420185564	44.03135240951373	59.284144406772	53.682029794305016
ENSG00000182704	4.367062872100074	6.303274569996262	5.291769957537931	3.7686109028672514	5.349894128018827	5.245505535086926	5.472525059632494	126.44745323403707	131.66424757111406	127.12961769838896	124.84773168032403	125.26195599483424	124.3965181389415	127.99920976638187
ENSG00000182718	0.7683667295141543	0.8215075590846138	0.7421533672095851	1.2351333163917118	0.9151448462517323	0.9363008248566405	1.3859467224812427	35.132547301941706	35.06826088247598	33.55189910340869	32.55139059288393	34.01418077208328	30.602705708286102	32.14871727141091
