ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000205629	7.981581701935861	10.485426652318647	9.931109269337274	9.568789896909411	9.491825080832573	8.78003747162779	8.850908139573505	7.154816108942627	6.042555253438793	6.662445279270411	7.204205170209105	6.802329220189018	6.284711231163011	6.679124343298352
ENSG00000205631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.623049492623103	10.702923187291752	8.710933580296032	10.304107525301253	7.973152521731138	8.812001585320244	10.055883485617896
ENSG00000205643	4.234316244508087	4.074448309540815	5.353998045104541	3.8690000038752865	4.5388631310345735	7.2973856730295745	3.6178468911598602	5.233016192361854	7.090124820471675	5.683103896737554	5.83796677069082	4.553271585207629	5.7417919797038826	6.414772944574729
ENSG00000205653	0.0	0.0	0.0	0.0	0.0	1.4366815574053324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000205659	1.0759602910149026	1.411823282044231	0.9662477742689383	0.8565162213421696	2.059548449477213	0.9578001479397845	1.1700340131596132	1.0165327945561682	1.0236563060883137	1.0856028520374035	1.0633161243960645	0.9203475827818538	0.8566199384356553	1.0543867438380445
ENSG00000205669	3.7101735503784394	1.487539494525742	4.3980525991405734	2.8250648298116956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0481348259052095	0.0
ENSG00000205681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07176779873731	0.0
ENSG00000205683	0.5548147663952679	0.7250053301024354	0.37349691426166415	0.5319825141940491	0.5978656530963848	0.3702315381844342	0.5969391418559592	0.10388978887046173	0.02457688298606811	0.06364502401022153	0.06537933179521654	0.08838620819901957	0.08127092618543405	0.15565111986471963
ENSG00000205693	0.0	0.0	0.0	0.0	0.5067500394772375	0.5184648986463923	0.5654899922703692	0.0	0.0	0.6833087522710162	1.0528930657515523	0.0	0.7478955485362067	0.38564053873583864
ENSG00000205707	7.8283976113807565	6.695852452992767	7.836283737643074	10.332113257422222	10.38940616980726	10.220754425256512	10.701871972016539	2.9317553327733865	1.8726017548021567	2.6940805334456144	3.044242760533416	2.5254245320839206	1.1794907246046056	1.824557343712112
ENSG00000205710	40.17418998062027	47.67746106700207	30.478479480441443	42.82618198180679	28.298975739002618	39.023852581895724	34.325274715785355	1.805440677325443	1.921983588214697	2.488612809210149	2.556426760669392	2.592021764100552	3.631784189021579	1.8726722120057915
ENSG00000205730	41.99796401220396	28.950344577959502	41.341541402951336	28.051596235473653	28.77128890629036	24.8189363460065	32.10631410707076	93.95617879746901	82.39626901881951	100.41214981963371	109.39976593414355	102.99994626621556	97.83047577805748	88.8686078854768
ENSG00000205740	0.0	0.0	0.0	0.5004362978320999	0.0	0.2574221668558554	0.2807705199051903	0.0	0.0	0.33926852155355613	0.174256743423965	0.0	0.18566820356467978	0.3829475182139403
ENSG00000205744	3.4859700454821225	3.7270623949541335	3.6731386547181306	4.128985622719502	5.0415702535109705	4.854700613486267	3.309390639996426	10.444039026196489	10.654952847704799	8.197736513115737	12.323593712864042	10.204400381219966	10.504497954774811	8.576091152121453
ENSG00000205746	0.2610672280941278	0.0	0.0	0.0	0.19988864247895474	0.0	0.22305874313688348	0.0	0.312244582939734	0.13476630315248056	0.0	0.0	0.0	0.0
ENSG00000205748	0.0	20.489005526408864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000205755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17902833187835793	0.18152107455556898	0.0	0.5901503784217701
ENSG00000205765	0.3236407693532774	0.25951800901744376	0.25576326057970167	1.232160898376147	1.7345907472339825	0.5070543919361552	1.1060890907956877	0.5454194068192579	0.9677112461294198	0.334135160154534	1.0297207286786159	0.6960388567208726	0.5485767555115987	0.37715326415568257
ENSG00000205782	0.0	0.0	0.0	0.0	7.076254233747612	7.239840450492666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000205784	0.45429478227481773	0.36428561716302166	0.0	0.0	1.043505551927544	0.0	0.0	0.0	0.0	0.23451288312052732	0.0	0.0	0.0	0.0
ENSG00000205785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2601977271434575	0.0	0.0	0.0	0.0
ENSG00000205790	3.388469333138905	6.113506149419027	4.686153854509818	7.095294836589773	7.134639169669621	8.626770581797667	7.237864707546939	10.469172508451498	8.105430937877523	6.996687998051376	7.636554746918099	5.9210290142835	8.61527203435317	11.352618775782483
ENSG00000205791	13.615151642377299	24.5645762459477	18.829355994070188	15.550628104786261	20.8491444813492	31.99669088789164	8.724702737885696	1.91209118147125	4.071036967442101	7.028318594787594	0.0	5.490273947588511	3.846319963900491	5.949882597638654
ENSG00000205795	0.46737991588114425	2.6234474051774965	3.3242026432173244	3.024984580638463	3.041758513736817	4.2104567890570035	1.9966729904199594	0.3938287456622418	0.13975025511062833	0.24126759950241308	0.0	0.25129295588614853	0.26407237295608815	0.0
ENSG00000205808	64.90671429512626	67.35466184543604	58.83696330398605	84.30879747006671	80.39131965013134	74.772523922431	79.92335026656141	61.126801350056056	73.06396569559372	50.25853684807163	55.677327026659164	56.452563257574226	57.16622303344801	71.18939989710182
ENSG00000205809	0.0	0.0	0.8291633910432246	0.0	0.8033428719471927	0.0	0.0	2.3576062951027894	0.0	1.6248579360023157	1.112756551095286	0.5641251380558242	1.1856270568767957	0.611349884149791
ENSG00000205810	1.3651357775114188	0.547331103751524	0.5394122290093841	0.0	0.0	1.0693926061286156	0.583193595316184	1.9171759156659036	4.081862884676929	2.466453035212992	3.6195187706967418	2.9359327866712883	3.0852386414170994	3.1817092483927727
ENSG00000205821	5.366230299036381	3.4424177298005203	6.785224549036792	6.946282182509534	3.286964809898159	5.464796417206428	3.6679734783242726	2.110150612033225	4.171816700409759	4.432188747981609	4.552964559912443	2.5967018376079083	4.244731895920974	3.7521069008771364
ENSG00000205832	0.0	0.2066338203087758	0.0	0.0	0.1973026370419965	0.0	0.0	0.0	0.0	0.06651140021420938	0.0	0.0	0.0	0.1501487702326956
ENSG00000205838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05570369603109748	0.0	0.0	0.0	0.0	0.0
ENSG00000205846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13051243058823167	0.0	0.0	0.0	0.0
ENSG00000205869	36.005637472960586	28.871861134982097	85.36241516546592	41.1240574269507	41.35209567627856	51.70984874363571	30.763617092778684	13.484205186230831	7.17731172049569	3.0977631638556367	12.728705117948625	6.452968104179481	10.171697375309641	6.993167006363816
ENSG00000205873	0.08701101171330593	0.13954313955904554	0.06876210344760872	0.13250687368655364	0.09993123115680155	0.06816093615801627	0.07434317609884343	0.0	0.05203394784922953	0.0	0.023070085433387632	0.0	0.024580864041969054	0.02534946937521033
ENSG00000205885	0.425922774451349	0.3415349390056086	0.33659355638819094	1.6215676086036361	0.3261118823970275	2.0019048945169793	2.1834789322902957	2.871165427721349	2.5470849030722755	5.276805196297761	2.936156466055694	2.5190327668713923	3.128435007596994	2.23356205222866
ENSG00000205890	1.6985664441798722	1.3620304470856848	0.6711621853804534	1.2933519840497523	3.2513094727175442	1.3305888149348828	0.7256370302377485	3.3396172191947104	4.570962021422621	3.068877419208465	3.1525034069757716	3.6530263113447994	0.9596999278253743	2.9691247494307493
ENSG00000205899	43.87146393532951	20.10242051647662	24.764469315175553	28.633176499267933	33.59060972002057	44.18632923114225	53.54895243119634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000205913	1.5257725327414173	0.0	6.028853513367517	6.970681444431346	7.00933478003749	0.0	5.214548083275646	5.142652153570609	10.94923047120202	7.876236523069859	9.709033922715205	4.922109958956682	12.93105543118937	8.890259596039382
ENSG00000205923	1.3014252462954563	0.0	3.085428004559554	1.9819076612000008	0.0	1.0194843317010875	1.1119522042062204	0.0	0.778272681376636	2.015437983766873	0.0	0.6997283920296028	1.4706256787533798	0.7583049265946474
ENSG00000205927	65.72022727644388	78.37304471426704	69.24887593880067	50.04183771052303	68.38267408279584	63.363187326782715	66.23067390221914	1.8932612772669675	1.0077365456559901	0.8698881340460025	1.7871846487600205	1.812068930478333	1.9042210743392762	3.9275262029175475
ENSG00000205929	0.2798535109364647	0.0	0.4423190970953152	0.85236369728881	0.8570901648963803	0.21922601423585183	0.47821990425718996	0.0	0.1673567828572318	0.0	0.0	0.0	0.0	0.0
ENSG00000205930	0.04642597460928033	0.0	0.0	0.10605141749638422	0.07109299093692105	0.03636824614617057	0.07933373806318716	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000205937	25.529747471736535	24.031823347414825	23.97652367899096	16.340284557492943	19.547097512813888	19.419299470699663	22.445158144254098	26.39655532025436	27.87921443625646	20.818665309494747	30.803641528147956	24.26987433809504	28.63986175976921	22.852196180604285
ENSG00000205971	0.0	0.0	2.9455824228347423	0.0	0.0	0.0	0.0	2.0938345016902997	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000205978	6.334910511391457	7.067517660850819	6.747599184881167	5.662531173362688	9.489884409174255	5.825560819031192	6.118611645952616	1.3925194337404758	1.9765438481084125	1.1374481073800233	1.4605540332637863	0.888534238518129	1.244960456562465	1.6048605387250878
ENSG00000205981	0.0	0.0	0.735788519471498	0.0	0.0	0.0	0.7955087574692151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000206013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4066441983192055	2.2633619644727245	2.294876411954986	2.411581564667768	0.0
ENSG00000206016	0.0	4.426266101013058	13.086678506142624	8.406155759478791	12.679153480409944	12.972265440618822	4.716286035240264	12.403359804734324	3.3010021158291525	22.795660896877063	20.489731332338124	0.0	6.237580469316632	12.865239790788564
ENSG00000206029	24.916055186697083	36.32627534164749	25.955508172331413	24.14620192283499	27.748680862060432	16.856660206532162	21.28855465485707	19.72261078457379	22.350286888944318	21.046896297387395	21.019850735040013	29.22860643096459	23.67615907983392	17.817428212062318
ENSG00000206044	0.7244238798814605	2.3235767652784394	0.5724897204098314	0.5516034215488649	2.7733106714687565	1.702453822418609	1.2379116392689649	1.2208438499271856	4.332168267470459	0.37395704133266894	4.993914358815444	1.1684880665874715	2.4558222527687934	0.8442039965347468
ENSG00000206052	2.03146207244999	2.2158034439230594	1.7649444614157814	1.9887829190441266	1.7389660687848574	2.08557890734104	1.7680460941611797	0.20555448040096017	0.1660038200870792	0.21494420430002883	0.14720091286459377	0.1153299310918938	0.18535705144512346	0.16909677646696347
ENSG00000206053	1.8957227507095207	1.7101398234170049	1.3108645234646432	1.6239084363726652	1.08860881329915	0.928145722881036	1.214794951082868	7.055159098330785	6.2351954359085955	7.4618003931379535	7.162500591810853	6.7525992081356145	6.426566331626603	6.627515051268166
ENSG00000206061	14.938846940941758	5.13386646410018	10.119177711098946	0.0	9.804061988253494	6.68713910090857	7.293666839079047	1.1988508201287997	2.552475558951794	5.508305247899006	4.526723928945449	8.03206744184245	3.6173723470016523	4.973975928184695
ENSG00000206069	0.0	0.0	0.0	0.0	0.3732059850513415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000206082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4529004750108756	0.0	0.0	0.0
ENSG00000206088	11.75515824860991	8.247851040685536	4.644868457553614	2.2377042263717937	3.375168881202023	4.604259708822293	3.7664017283768847	4.95262961758127	0.0	3.0340828906460104	3.895950922453051	1.5800788410181872	4.151083021149437	0.8561761843596605
ENSG00000206100	0.0	0.0	3.6653448629114047	1.7658105424942099	1.7756021917124394	3.6332998071876945	1.9814211967354372	0.0	4.160482748862288	2.394246519251051	2.459489017657014	4.987468571690261	1.3102761437599415	4.053739313955863
ENSG00000206106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.397676345946735	10.926446609778964	0.0
ENSG00000206129	0.0	0.0	0.02378140768453141	0.04582756818286698	0.0	0.0	0.0	0.05071424739903976	0.10797580049432362	0.15534296144334128	0.09574560628612189	0.08089895211315933	0.05100782434314262	0.10520551912861274
ENSG00000206149	0.43438405689924686	0.08707994810162425	0.17164012271753823	0.1653781292322315	0.16629517247715497	0.1701395225004719	0.27835692690537067	0.06100423604417016	0.06494211743482034	0.0	0.05758625894723773	0.058388074636366985	0.06135738014299232	0.06327592985430826
ENSG00000206150	0.0	2.3078849242285213	0.0	0.0	2.2036653092863356	0.0	0.0	0.0	1.7211647117702458	1.4857263696167962	1.5262119668692224	0.0	0.0	0.0
ENSG00000206152	14.513019995428936	17.985325645494886	14.597150277646001	16.073826807377205	14.14258848492455	16.536607533648667	18.03648827682538	7.4115870795813175	6.312009653258362	12.25932534331467	8.3955921841049	12.768735251003745	8.945389934734926	8.45634014986821
ENSG00000206159	0.0	0.0	0.0	0.0	0.0	0.0	0.0844848465022552	0.0	0.0	0.0	0.0	0.05316455650725724	0.0	0.05761513407043103
ENSG00000206177	0.43855888037247476	0.0	0.0	0.33393512511443	0.0	0.34354943423819656	0.7494191696257827	0.0	0.0	0.0	0.0	0.23579694726750902	0.0	0.2555362749684821
ENSG00000206187	0.07491223326712637	0.06006991537989333	0.1480020353739266	0.05704097467462724	0.08603591145170718	0.23473295384722836	0.12801169047627461	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000206190	0.18170816723187766	0.07285321604638569	0.21539749187681925	0.11529949241052777	0.1855021489571936	0.16606670388693084	0.23288021841927012	0.18713800263149652	0.12677505176151754	0.18760024480455784	0.19271229511943028	0.13026371309734835	0.13688822954222707	0.19410670300029997
ENSG00000206193	26.23641667898063	16.72268011215477	20.73382623936035	14.854981112488518	22.663571458192852	21.60653361035165	15.519244291085458	12.470962105314094	12.873672297329419	11.112681009056582	11.772232547881186	6.872326467394863	11.782963391913174	12.15139830489867
ENSG00000206197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.309544426691521	2.4586277135007086	1.0611558562752657	1.0900720345822406	1.10524990644938	2.3229140226104534	0.0
ENSG00000206252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.019239351362031	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000206260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.383574332200979	0.0
ENSG00000206262	1.8165945451748386	0.0	0.0	0.0	0.695446571790219	0.0	0.0	1.5307186440698748	3.802231969028882	1.875499525293971	2.889909485923192	2.9301478137524013	2.565966229737379	3.7046799960526346
ENSG00000206384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028934325803215002	0.0	0.0	0.0	0.0	0.0
ENSG00000206418	35.83886118510329	28.738128137552465	30.260184595340583	30.592459729342767	29.60671490289799	28.07472618825178	26.43086283543206	16.106096437493473	15.792147610951373	15.579357382172722	14.10342823057205	17.747979466141505	13.002095534848708	16.925673974683605
ENSG00000206432	132.41781472924407	108.54154777565009	111.6220707600534	107.54973225988707	103.64002162256922	89.90003027347043	138.2813099389231	19.83632685811863	22.876512318088537	19.74723125765816	15.604105674817166	22.149922304445152	19.951156290081027	36.00624627742453
ENSG00000206503	146.54543625456708	130.24077409985634	134.1469451800723	133.90220774657652	137.44981109699594	148.28051251382092	117.90613092295399	242.16527299555878	259.25787919444076	247.74937044008325	240.90120479823497	233.09323746125398	238.73718725760992	259.010330416064
ENSG00000206531	0.0	0.0	0.0	0.0	0.0	0.14202146323084144	0.0	0.0	0.0	0.0	0.0	0.0	0.10243434070875067	0.0
ENSG00000206532	1.1089717485616624	1.7785036218917356	0.0	0.0	0.0	0.0	0.0	0.0	1.3263649507043296	1.1449313186127865	0.5880651765509456	0.0	1.253150985881955	0.6461675326972065
ENSG00000206535	5.1217974673257505	3.44989568073372	3.8047417991138093	5.303902144653907	4.235277948486535	4.57392017141291	3.8509862318730685	1.3235072962195422	1.6539741581344014	1.2690905070659164	2.2271077719931425	1.8175091475808647	1.38904578313919	1.9099721084028156
ENSG00000206538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41778202992334196	0.5718217588041206	0.4387574994826949	0.3380351321539885	0.3998654835581397	0.30014321825545226	0.24762258336738854
ENSG00000206557	0.07604104635913851	0.24390030952108696	0.12018576024008927	0.1737014854758245	0.05822156093804004	0.11913501071224515	0.32485157849010854	7.646227620701093	8.276220087768365	9.185290557655136	7.822666117147607	8.544853853845725	8.120126789303692	8.817100903870685
ENSG00000206562	0.12205520682321376	0.19574495715276594	0.09645644376082643	0.18587479394675896	0.18690549386446734	0.28683945846218645	0.20857065228794075	0.13712998033333204	0.29196370167454644	0.31503243674355935	0.12944679040300072	0.1968737594088261	0.0689619023031548	0.07111823357817303
ENSG00000206579	0.22653364587092317	0.2350773302877772	0.27379913781331755	0.28410312977063995	0.3468953440040421	0.22965071522075306	0.23909471734349602	0.0	0.0	0.013757602148304623	0.021198739010990158	0.0071646348637014546	0.0	0.007764409699937878
ENSG00000211448	3.285220940252191	5.927224491604571	6.49052050119211	5.6283525618152295	1.2576805575797516	7.077153322341824	4.561260125275273	2.076171437026197	0.24557669729424936	2.1198422930609806	2.1776073587356666	1.1039638909957263	0.928084476781458	1.435656349281147
ENSG00000211450	1009.346441140152	926.0304639447949	991.6794156876966	1128.5974772442262	856.3635014957074	1146.8443558058195	1041.0916622911527	1547.7685327349814	1435.6010361130611	1455.1505515754072	1200.6643186318133	1500.9489506538634	1269.0161598771303	1515.3325795126157
ENSG00000211451	5.357575088876647	10.740204509811099	7.0565423317435725	5.439277256133336	10.255197667978631	4.896394308468869	6.103428986781518	3.00963877614877	2.1359425455365106	2.765650035282879	1.8940087786194906	2.880570676486192	2.018040740073028	0.520285432715714
ENSG00000211452	0.0	0.0	0.0	0.0	0.0	0.2617790575956337	0.0	0.1877239478080722	0.39968341395351203	0.17250533419269468	0.17720605272798048	0.35934684495401187	0.3776213054865022	0.5841434033307212
ENSG00000211454	0.7004321686524416	0.0	0.0	0.0	0.5362926490721646	0.0	0.598457034737136	0.0	0.0	0.0	0.3714249415774516	0.0	0.0	0.0
ENSG00000211455	3.1750436440753838	2.3245850155982875	3.600068284105582	3.7315082828816246	3.2237211111573756	4.001150761851261	2.9486876094281946	2.59784226145399	2.9719186897217043	2.8504328335091715	2.37908634594964	2.8946545305735447	2.8468700916008456	2.9761049193341926
ENSG00000211584	48.01318591694271	45.77265126905909	43.002442305210465	37.77766900335629	46.97335887900576	54.327872175969055	41.47881113638374	5.9936878036104	5.742527440800946	5.507784860062644	5.657870342933235	7.744476174912051	5.726965119608285	4.973506020208484
ENSG00000212122	0.0	0.0	0.0	0.0	1.7756021917124394	0.0	0.0	0.0	0.0	1.1971232596255255	1.229744508828507	1.2468671429225653	0.0	1.3512464379852875
ENSG00000212123	31.284676696265848	25.086261614051853	22.250978579142227	45.260512326035816	16.767390225893926	44.112889348763616	21.38398056088993	77.32687417322735	74.8349066923706	51.678584149596105	63.04058692626137	63.91834722139888	68.9364952865168	63.80054164947155
ENSG00000212124	5.641242900775211	0.0	4.458099271323312	0.0	0.0	4.419123391859159	0.0	0.0	0.0	0.0	0.0	0.0	6.374670149960954	3.2869980784157593
ENSG00000212125	6.07845440654035	14.622401145327316	0.0	4.628362401478365	4.654027273218289	0.0	5.1934990463410005	6.829191108849954	7.270021882654948	6.275554654872239	12.893123268019009	9.804482754627923	10.303086361858313	7.0834985500412815
ENSG00000212127	0.024199722058222746	0.019405044982049577	0.019124289659494035	0.018426572975522946	0.037057501440526185	0.0568712744895029	0.020676511663205943	0.027188577171662596	0.014471812828615241	0.037476635074951095	0.012832620707524972	0.0	0.04101895146742536	0.02820103346113416
ENSG00000212128	0.0	0.0	2.7277245541532005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8558199835063858	0.0	0.0
ENSG00000212648	0.0	0.0	0.0	3.0603193387711047	0.0	0.0	0.0	0.0	2.403505455155319	0.0	0.0	0.0	2.270834455555486	2.3418399120954985
ENSG00000212657	0.0	0.0	0.0	0.0	0.0	2.8483853929497873	3.1067357463301932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000212670	34.85730952886411	35.57406458962347	32.55513233318196	26.54165846279877	41.24638200108667	44.682247628798166	21.659980309992324	23.14145370975895	15.160157865289444	17.993797143136756	28.56637146069363	22.149034460838276	32.22749909146927	18.4640015515947
ENSG00000212673	10.783356098681065	0.0	17.043503643264042	2.7369501406577985	2.752126885308587	2.815749532304913	3.0711397925211905	6.0575924953420826	8.598154460835703	7.422011806971749	5.718194549326698	7.730417550646585	6.092658962550205	6.283166918830379
ENSG00000212710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7844193181168928	0.0	0.0	0.7052547022105566	0.0	0.0
ENSG00000212712	29.668393049085733	31.720281760675025	54.707358308515666	33.885935235342046	30.28785524917542	30.988038635733933	16.899336651666516	16.66633591975904	20.69919102579033	17.867746024796045	15.732545774066976	26.586002565818273	27.93802460644008	20.1681221851657
ENSG00000212719	10.388237745199035	10.277300053205133	15.13960117126429	12.327261097974201	11.156055628262072	10.462794079937185	10.95069424538477	2.4251982187009204	2.74310625938383	2.298232978000982	2.1462355784098444	2.2486564956878303	1.7532018212747398	2.358289189000986
ENSG00000212724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.258945698079643	3.863758769443047	3.335234710741596	6.852237709376235	3.473823218554287	0.0	3.764628233975029
ENSG00000212734	54.890732866838256	85.27957281982208	78.62342876503307	65.30602477177098	86.68196483296057	59.123897530694045	58.62406578433523	53.96139706057261	51.28987187869414	70.8382779389588	50.93801981283572	55.336357709898785	46.52037535925332	41.978120660010745
ENSG00000212736	18.698291866476772	27.48828500811256	32.016140076010075	49.831524332473194	23.86087934227258	29.29498354470873	26.62671420557831	31.511515927756328	16.77280710841005	35.391773188818654	61.14449863294942	35.18683849522372	59.86631453746443	58.10657971733643
ENSG00000212743	6.92869220082943	5.555914382007803	3.6503536773780247	1.7585884134860537	10.610040090355314	0.0	9.866586122803252	6.4870332721079835	2.7623109730005915	10.73004344977235	8.573004152548835	11.175907336256858	3.9147514233809293	10.765758941494235
ENSG00000212747	75.62791263851766	65.13593076327103	108.46493609084182	81.0468499489034	90.07481951707896	63.632308007083104	76.58350181033	70.80712656385722	78.72791802141938	70.85057625110099	63.8692454349647	90.36075872072757	83.87782129610082	81.60429257178014
ENSG00000212789	7.094075557381891	0.0	0.0	0.0	0.0	2.7786071075697354	0.0	0.0	0.0	0.0	1.880922034546115	0.0	4.008193982481731	0.0
ENSG00000212839	9.619904844422463	0.0	0.0	7.324955146462354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000212857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.09053171649881	42.38818198108648	39.02922359415102	38.83985951837651	43.19168651153104	44.053238297836856	49.56077939489134
ENSG00000212859	0.0	5.216670761908247	5.141195127413173	2.476813750560715	0.0	2.548123568692983	5.558479970104596	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000212864	2171.878516798456	2349.4059670282163	2362.5303726677475	2308.763992257211	2028.1099634252716	2325.195424683228	2092.185032488088	310.9960068687062	275.04367855600907	287.98217418676336	309.3790493383453	311.3970762068151	288.7350597335256	334.9837747561943
ENSG00000212884	11.788902178864271	21.26964091441922	23.29100924109935	24.685404687216817	20.309145110322604	25.396120912192696	12.590711414537553	19.867385825015468	8.812435189178558	24.342339350214232	18.75424558871032	20.599989253243113	14.98679628940455	13.738142281812843
ENSG00000212900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.393808238808171	0.0	0.0
ENSG00000212901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.635787949873944	34.34161184230396	44.46602751642948	25.37650744913063	15.437905896693794	21.63066040715564	27.8837718346964
ENSG00000212907	57422.70700156998	59920.44276004905	58194.16030572733	59513.75103033117	59347.133788847335	58357.88352045686	58141.62537269989	29685.40938536631	27985.12644764147	28765.881066643917	28457.18116087746	29663.727560147177	29814.13846693715	29512.523236797417
ENSG00000212916	8.29052544492712	10.802883625871292	11.465553897655514	11.047252962677119	11.901976519048793	8.929889460040595	8.854396428795724	5.239389508267064	2.478932034863808	3.209757904776826	3.2972228434546684	5.5718874894777874	2.3420975665666783	6.038328273984538
ENSG00000212935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2702672887224775	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000212938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.024444740244816	0.0
ENSG00000212950	110.48251585453013	84.65522587715802	102.83284375718073	104.68953285848283	78.95253745497008	100.01052643176216	88.10432425657963	0.0	0.0	0.0	0.0	0.0	0.0	2.861117457821022
ENSG00000212983	189.1753481968504	166.86355924522596	224.24911410023293	201.66325425000878	210.0236997785158	244.5174254661367	161.63352140873667	0.0	0.0	0.0	5.015792092122973	0.0	0.0	0.0
ENSG00000212992	0.0	0.0	0.0	0.0	0.0	3.402725011731553	0.0	1.2200612577156937	5.1952694838357285	0.0	1.151703030383621	1.1677390357755564	3.68137201160245	2.530988520380135
ENSG00000212993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7322646598284273	1.4543174696353243	0.0	1.2895899565019011	1.3075458626255152	2.748081317877224	2.834009540477326
ENSG00000212997	0.0	0.0	2.400514992251014	4.625872696044542	0.0	4.75905596046371	0.0	0.0	3.633055583101908	1.56804472145678	0.0	0.0	1.7162573480664107	1.7699220422238708
ENSG00000212998	43.30432625518393	41.669357865058515	20.533239435251392	26.378826202290803	59.681475508248646	61.0611696890478	36.999697960512194	19.461099816323948	41.434664595008876	40.2376629366463	64.29753114411626	32.59639639741584	9.786878558452324	30.278697022952535
ENSG00000213006	27.18412498049708	29.724749811836055	15.623833244970276	22.58073700292377	28.38243765964852	19.359048206787826	14.780448270615112	1.388253509873437	1.4778665927760277	0.0	0.0	1.3287183776877227	0.0	0.0
ENSG00000213015	540.8804296439545	452.2509758518509	480.41448565959433	550.8887982049425	536.2456713288566	561.317306478844	487.8083797259702	379.1528886032561	352.48297869249774	393.75701812201834	356.6837956562618	384.0202788956537	373.51183351447435	401.35282554042743
ENSG00000213020	0.6601197222081578	0.7057741061195275	1.0433442786723226	1.172826275058014	0.6739027139180596	1.723704366305973	1.1280272643223606	0.6180413961853258	1.0526984887170552	0.45434986356827417	0.7000961412923076	0.5915367441484718	0.3729714854134892	0.38463372284933667
ENSG00000213022	0.0	0.0	0.0	0.0	0.0	0.6211968143871672	0.0	0.0	0.0	0.0	0.0	0.0	0.4480441525144582	0.0
ENSG00000213023	69.94460006171549	74.4062329411676	68.32995849410433	83.76828918303714	67.27859045219394	64.42854155164561	68.77070712172483	1.9744549172543286	3.7834341442100095	3.0844589401343594	2.050212042136908	3.5905831175969425	1.9858847317661257	3.276768406816059
ENSG00000213024	36.07040532304043	31.71643899526348	29.88144142424601	36.178502033300425	36.569583113189424	31.374024006846433	38.89564724102619	73.50465973797282	75.42295411445215	75.25053525957087	78.75213408640778	72.4924162649742	72.66520202637318	74.21259732004485
ENSG00000213054	2.699275403286799	4.328939026134186	0.0	0.0	6.20017878129033	8.458016281550703	0.0	83.39806876354886	79.09623951250857	98.93147932139532	71.56854395309308	85.62675338813115	79.30552835701901	95.9404348308531
