ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000203691	0.8671703517349093	0.06189557893534557	0.3810372437748457	0.7129086296154855
ENSG00000080511	0.5650058207106237	0.24794707803988308	0.3787240863719222	0.7132388938279359
ENSG00000164393	0.5650058207106236	0.24794707803988317	0.3787240863719221	0.7132388938279359
ENSG00000178425	0.5650058207106237	0.24794707803988308	0.37872408637192206	0.7132388938279359
ENSG00000232588	0.7122833518909035	0.14734720624704825	0.37909786311254834	0.7136304158239768
ENSG00000165449	0.83533719398984	0.07813818088921337	0.3750274100210449	0.7142480705750924
ENSG00000187650	1.0320590360072857	-0.013704540584681237	-0.3734156457869584	0.7155273372030695
ENSG00000167863	1.0756880631179428	-0.03168634929747839	-0.3737728437016902	0.7158126040131726
ENSG00000167083	0.7785821070451039	0.10869558122518792	0.3724453793197919	0.7168971075957542
ENSG00000177688	0.7058587385229083	0.15128220435670098	0.3721343574805338	0.7169963440495879
ENSG00000204147	1.363861919572311	-0.1347704036024784	-0.372792315285818	0.7176190144560992
ENSG00000215114	1.4178643467065855	-0.1516346819789608	-0.3733200439631791	0.7176933741367352
ENSG00000177374	1.0365464334947827	-0.015588761672403077	-0.3709026899744767	0.7178854906882466
ENSG00000164603	0.9185391629255566	0.03690232234143175	0.3708889046342704	0.7181983371170464
ENSG00000169826	0.9556957083918106	0.01968036421196137	0.37476193503496275	0.7182635034233632
ENSG00000165502	1.033605089410679	-0.014354639096763806	-0.3687995674734096	0.7187040110967773
ENSG00000181004	0.8995231632539978	0.04598764883441449	0.3692853050816325	0.718731714486744
ENSG00000254128	0.9154332066945319	0.03837333789667024	0.3704146787565659	0.7207483726189254
ENSG00000249141	1.4121028197984795	-0.1498663202606621	-0.3685861870862196	0.7211236731477414
ENSG00000101752	0.9861895151812532	0.00603961904593867	0.3686144601612736	0.7217143992205363
ENSG00000218940	1.0310314332703545	-0.013271905911805656	-0.3685299929204315	0.721986614138241
ENSG00000010219	0.975106345497333	0.010948017384454377	0.3636168687479687	0.7225393750717573
ENSG00000156006	1.5072106163783665	-0.17817394451084057	-0.3635233164883833	0.7225422772150083
ENSG00000110169	1.0770439188018377	-0.03223341295851921	-0.36958253119172674	0.722738371231885
ENSG00000154889	1.0801647999351711	-0.03349002052617618	-0.36523621719178484	0.7232048845771997
ENSG00000085274	0.9777099612490413	0.00978996004946417	0.3649572117451951	0.7234516625421941
ENSG00000204038	0.8046527092442529	0.09439152212002357	0.3621161362693649	0.7236437124148174
ENSG00000166148	0.9033577302287094	0.04414023473755068	0.3600397252729101	0.7251098946538364
ENSG00000180979	0.9764233569968892	0.010361840383959117	0.3601731786290689	0.7254552306620345
ENSG00000187801	1.4989408067684258	-0.1757844828806857	-0.358543395088488	0.7261718871691425
ENSG00000137077	1.4989408067684253	-0.17578448288068557	-0.35854339508848765	0.7261718871691427
ENSG00000188710	0.7581385089589281	0.12025144320528088	0.35846232640962794	0.7263923323107011
ENSG00000162738	1.0572424013041917	-0.02417457243466894	-0.3588352807946311	0.726709125891047
ENSG00000188549	1.0352718336127023	-0.015054398428245335	-0.35958386644817203	0.7273700586388321
ENSG00000129197	1.0289458145569725	-0.012392504929082324	-0.35662611162353564	0.7275640897424879
ENSG00000215756	1.4946936107306612	-0.17455217807448792	-0.3559670809660884	0.7280524586016162
ENSG00000188869	0.9316596806422224	0.030742699030216817	0.35977236188096273	0.7288660449927307
ENSG00000186867	0.9168386385384135	0.037707092420288496	0.3544267119582438	0.7295025351218054
ENSG00000144485	0.9703487827949658	0.01307213458227248	0.3538920454709687	0.729687174581227
ENSG00000125846	0.706503173612697	0.15088588295995708	0.3589473265601932	0.7307868314393824
ENSG00000104808	0.8670062430244129	0.06197777530200049	0.35205861639699376	0.731109072447548
ENSG00000180138	0.9499777583791926	0.022286562633532448	0.35133288794836864	0.7315329081725852
ENSG00000167920	1.3305193126749875	-0.12402118277865566	-0.35055698936069263	0.7320195068864191
ENSG00000108771	1.0496604527961715	-0.02104883495055391	-0.35036827308522966	0.732140494186914
ENSG00000184384	1.0202979309336786	-0.00872700594573241	-0.3541407857457161	0.7324711641017277
ENSG00000136206	1.484657952739492	-0.17162640897414036	-0.349821281035983	0.7325462025387917
ENSG00000136040	1.0151792538293036	-0.00654273394922034	-0.3510041943935987	0.7325841836255687
ENSG00000226924	0.9263915573243089	0.03320541154428682	0.3512134055836746	0.7328593072097389
ENSG00000100815	0.9752714640572501	0.010874482832069887	0.3497682476736551	0.7329270759476842
ENSG00000204389	0.79686382897076	0.09861588610601295	0.3501730584425945	0.7332783624194434
ENSG00000187686	1.202439258896771	-0.08006314725607688	-0.3506961200294991	0.7336013923705046
ENSG00000128581	0.964789955184047	0.01556722679477118	0.34719608676513697	0.734460612690802
ENSG00000010270	1.0231087786024249	-0.009921811068242909	-0.34903679966061496	0.7344789011849492
ENSG00000103160	0.9852343514482426	0.006460454339699164	0.34633073780449897	0.7351833705060191
ENSG00000188306	0.676579839688577	0.169680947196056	0.34580242373535186	0.7354908254711272
ENSG00000132000	0.9527199088684118	0.021034759290279658	0.34560612086264153	0.7356405684596536
ENSG00000253309	0.7239821110737985	0.14027216468395648	0.3463195574135207	0.7356746937823967
ENSG00000133111	0.9095858140702023	0.041156321538301094	0.34503164356525584	0.7360439271537352
ENSG00000184334	0.9316692605830327	0.03073823335017626	0.34489811070236687	0.7361851392460351
ENSG00000110011	1.0198386367518102	-0.008531461259866683	-0.3443445982575417	0.7366245846876175
ENSG00000249222	0.7252316166518787	0.13952327098835873	0.3444225138906894	0.7370526983040308
ENSG00000203863	0.5980156628988187	0.223287441059339	0.34500038587328996	0.7373802793008868
ENSG00000241186	1.472417589632636	-0.16803099692646534	-0.3424077804753564	0.7379817210230528
ENSG00000018610	1.1345696942636143	-0.054831178849816684	-0.3437072503951179	0.7382361503980359
ENSG00000139323	0.9316414296433422	0.030751206842571342	0.342869859075636	0.7387103257160931
ENSG00000109576	0.8955772748778793	0.04789693510233478	0.343484403260573	0.7393722840280195
ENSG00000224113	1.0740900068626713	-0.03104067600593034	-0.3418175903715456	0.7404109986308364
ENSG00000155329	1.2129640631635452	-0.0838479340891895	-0.3420765004813658	0.7405667130567233
ENSG00000161652	1.4650718206518407	-0.1658589151667422	-0.33787505164854464	0.741312469871773
ENSG00000185888	0.6041740451741858	0.21883793559988696	0.33879248021382086	0.7418664797435176
ENSG00000122136	0.6041740451741859	0.21883793559988687	0.3387924802138206	0.7418664797435177
ENSG00000155087	0.6041740451741858	0.21883793559988696	0.33879248021382075	0.7418664797435177
ENSG00000066427	1.4609205911946028	-0.1646266103605444	-0.3352967382710329	0.7432095701065216
ENSG00000054938	1.3147706366540575	-0.11884999622985314	-0.3344525441064306	0.7438294286628924
ENSG00000153944	0.9777859312397995	0.009756215823337326	0.3362575058297925	0.7455041961448245
ENSG00000183878	0.8367603658198697	0.07739889887997271	0.3312724547193018	0.7461736133906587
ENSG00000179813	1.455253240078279	-0.16293857490180808	-0.33123043895274595	0.7462024695812322
ENSG00000168234	1.0397098620808412	-0.01691216345555675	-0.33129241413378363	0.7462788288574747
ENSG00000109390	1.0326196988785257	-0.013940405654687906	-0.3311764545970557	0.7463795749472303
ENSG00000187151	0.8609363089156967	0.06502897596746847	0.33215191308463254	0.7465582777818824
ENSG00000185306	0.8649692509389163	0.06299933113046315	0.3362992516752432	0.7469636656909437
ENSG00000089234	0.9817227674890103	0.008011137007670248	0.3300163062446788	0.7470802145275028
ENSG00000139357	0.7355264020402333	0.13340173346726186	0.32999074474627244	0.7475935279681154
ENSG00000172780	1.1031944273925467	-0.04265205940530306	-0.3319752456470335	0.7478044671377657
ENSG00000143337	1.2002763539220405	-0.07928125035231974	-0.3289989632824282	0.747829020278233
ENSG00000108468	0.9236264310853385	0.03450364752806586	0.33195423811497377	0.7483447551544913
ENSG00000109061	1.4497535935055335	-0.1612941939077093	-0.3280857737697571	0.748523617217874
ENSG00000204311	0.8559297008381195	0.0675619033039436	0.3280874947646317	0.7486207273549204
ENSG00000224689	1.4481413634956204	-0.16081095853893745	-0.3273155066738641	0.7490935484406434
ENSG00000196632	1.4438706162031991	-0.15952827828450825	-0.3246567643193164	0.7510575796963445
ENSG00000186629	0.7209784065828644	0.1420777422741089	0.324842816972957	0.7514678871648379
ENSG00000204923	1.0371165845934187	-0.01582757914666809	-0.3232139394533176	0.7522324674219287
ENSG00000117614	0.9702171682378888	0.013131044691391832	0.32341073167099044	0.7523072094132053
ENSG00000129152	1.219933226735117	-0.08633606013859846	-0.3222039438651722	0.7528534681466366
ENSG00000112273	0.7409064038748369	0.1302366514647415	0.3224731271663401	0.7531068034223923
ENSG00000122696	1.0948688133719284	-0.03936208534799983	-0.3214245428381505	0.7534790633695276
ENSG00000226623	1.438444607426947	-0.1578931424501858	-0.3211942546700707	0.7536177177887494
ENSG00000221937	0.6206376064082777	0.20716191266938846	0.32232904408423174	0.7538247011793148
ENSG00000222036	0.6206376064082778	0.2071619126693884	0.3223290440842316	0.7538247011793151
ENSG00000103249	0.9947520042473965	0.0022851771549766697	0.3211705118974754	0.7542634918856853
ENSG00000168418	0.8936870474090646	0.04881453643648553	0.3209897603891355	0.7545011668450056
ENSG00000165775	1.435908317746732	-0.1571267112378904	-0.31965146109148573	0.7547599477925239
ENSG00000188782	1.4341738601345255	-0.15660180260107107	-0.3185213467539778	0.7555965547177135
ENSG00000188878	1.0201263114140702	-0.0086539491676549	-0.3205681370064561	0.7559779494262476
ENSG00000080293	1.1316519979629973	-0.05371289451981988	-0.317694523913083	0.7561810906432742
ENSG00000094841	1.4312515419950722	-0.15571596758236686	-0.3167358651085318	0.7569197669688357
ENSG00000187066	0.652532174560837	0.18539806959928648	0.3202147741489657	0.756944887162091
ENSG00000184995	1.2032742202783282	-0.08036461219636346	-0.3173540232821251	0.7572411263871411
ENSG00000140675	0.9532179959093724	0.02080776715398926	0.3174536893087311	0.75916016345412
ENSG00000118702	1.4257926905415752	-0.15405638393174953	-0.3132993104029784	0.7594682931808251
ENSG00000163254	0.62927919867663	0.20115662396404407	0.31376568285445855	0.7600786726555571
ENSG00000187676	1.0698119360355693	-0.02930743906793966	-0.31086182208046	0.7617095523103983
ENSG00000182950	0.8448492013627037	0.07322080212783735	0.31023949617598334	0.7617299543490158
ENSG00000006788	1.2118608905378883	-0.08345277004550637	-0.3100927213845012	0.7618213155489555
ENSG00000168014	1.0116597367024365	-0.005034465743805271	-0.30949629886664526	0.762305508654382
ENSG00000011405	0.9860091010458754	0.006119076422113483	0.31060895323834126	0.7624274247558247
ENSG00000241370	0.9536663756981254	0.020603529419871123	0.3087253895912283	0.7628286233824104
ENSG00000253953	1.0563485448141776	-0.02380723838161321	-0.31247132571033004	0.7628464976589987
ENSG00000132846	0.907132480853776	0.04232928239724897	0.30750052138305733	0.7637951026960139
ENSG00000223551	1.4162869266671845	-0.15115124632333402	-0.30696729034426684	0.764169594092499
ENSG00000126785	0.9693786788707611	0.013506536656386159	0.30591209131508035	0.7650702465217182
ENSG00000197933	1.1046964739589142	-0.04324296780170341	-0.30581637089783176	0.7652108460279499
ENSG00000110074	1.0094374132189448	-0.004079397141697478	-0.30566453937841837	0.7653593270056285
ENSG00000215009	1.364758342332296	-0.13505575768971098	-0.3057277050551898	0.7659264325293356
ENSG00000183034	1.4099360028715955	-0.14919940043517335	-0.30265738273606113	0.7673747382908106
ENSG00000184083	1.051607407763414	-0.021853636714890722	-0.30400731675428444	0.7673801496274606
ENSG00000147223	1.4076147977790074	-0.14848382377837638	-0.30162380441451714	0.7681481112273418
ENSG00000105171	0.9759080711406358	0.010591090198764893	0.3037068505560839	0.7686039030176111
ENSG00000132423	0.8778931091886157	0.05655835985195442	0.3011102875343959	0.7695933362542968
ENSG00000215700	1.4025353185698248	-0.14691380644645452	-0.2984050950280433	0.7705474843040965
ENSG00000166143	0.7588319368372511	0.11985439931696565	0.29758037621715505	0.7714759628272974
ENSG00000185267	1.0666458728761117	-0.02802025730350663	-0.29683645711060147	0.77247058775477
ENSG00000173212	1.3981894076363142	-0.14556600768962472	-0.29550675794543313	0.7727090256681599
ENSG00000164128	1.397152928349138	-0.14524394534336987	-0.29477942116303263	0.7732514825410629
ENSG00000238163	1.3953084265317144	-0.1446702170256852	-0.2936762879212305	0.7740760045837656
ENSG00000215067	1.233846945567882	-0.09126129031484137	-0.2945583794464872	0.7742119289927578
ENSG00000215131	1.3940381781790763	-0.14427466784050988	-0.2928322639996128	0.7747062632967623
ENSG00000091010	1.2754153025079915	-0.10565162337329329	-0.2924099743778854	0.7749739743384325
ENSG00000173812	1.0487572142210766	-0.020674961284316885	-0.29555564778554994	0.775371656021809
ENSG00000204195	1.3911934900794336	-0.1433875367712558	-0.29101577530146294	0.7760639347741287
ENSG00000231818	1.3905211067024281	-0.1431775854007005	-0.29029042037668856	0.7766035728377818
ENSG00000102897	0.9754204882722493	0.01080812648678151	0.29054595411649004	0.7766318830586196
ENSG00000096654	0.9793134464705087	0.009078282369386194	0.28964592360180896	0.77703526678546
ENSG00000213132	1.3895368212342916	-0.14287005960348945	-0.2894943795995932	0.7771973927838267
ENSG00000129170	1.3895368212342911	-0.1428700596034893	-0.28949437959959295	0.7771973927838269
ENSG00000224361	0.6532118010170771	0.18494597783876562	0.2903355143053385	0.7773038452017673
ENSG00000231213	0.6532118010170774	0.1849459778387654	0.2903355143053382	0.7773038452017675
ENSG00000214999	1.1086940610697489	-0.044811721154015126	-0.2892236346020459	0.7774669222834871
ENSG00000188124	1.387945117520019	-0.1423722934751397	-0.28874416784648216	0.7777610638969676
ENSG00000167604	0.935090391744448	0.02914640545008649	0.28809402798033956	0.7784522851354795
ENSG00000175782	1.0216622379069622	-0.009307341534376507	-0.2877630018236971	0.7784738862189096
ENSG00000182545	1.3859654398636287	-0.14175240093693342	-0.28756174519523	0.7786466940597881
ENSG00000227833	1.3859654398636285	-0.14175240093693336	-0.28756174519522987	0.7786466940597883
ENSG00000189182	1.3859654398636285	-0.14175240093693336	-0.2875617451952298	0.7786466940597884
ENSG00000108417	1.3840615081479524	-0.14115539073900457	-0.28637070936059655	0.7795385937038886
ENSG00000231880	1.1227897609522397	-0.05029844352223601	-0.28649432951038944	0.7797180339079662
ENSG00000123739	1.1435381989146247	-0.058250676420469785	-0.2860197467515139	0.7802484015568872
ENSG00000160563	0.6574749555082092	0.18212078563933173	0.286206426232865	0.7803561011184441
ENSG00000130167	0.6574749555082093	0.18212078563933165	0.28620642623286496	0.7803561011184442
ENSG00000186973	1.3818737911205332	-0.14046837999702785	-0.2849610464068672	0.7805942587242363
ENSG00000143322	1.1236686702571583	-0.050638272183556966	-0.28518337280745887	0.7806089962428724
ENSG00000137996	0.967142197598951	0.014509667496710246	0.28435062919496773	0.7810326578905372
ENSG00000204246	0.6589730124980475	0.18113237108607436	0.2847587062391352	0.781427416364691
ENSG00000186132	0.9317215281217863	0.030713869696768804	0.2856184136447969	0.781610130476132
ENSG00000175514	1.1504135819282713	-0.06085400040466459	-0.2833504099063532	0.7817503858869235
ENSG00000140092	1.018697327438821	-0.008045166784545315	-0.2841138542274785	0.7822925361094774
ENSG00000140104	1.0230425306531243	-0.009893688887152445	-0.2833633470669393	0.7829545316040518
ENSG00000229453	0.6612809764621145	0.17961397077305688	0.28253158410611856	0.7830766455469793
ENSG00000196409	0.6612809764621146	0.17961397077305682	0.2825315841061185	0.7830766455469794
ENSG00000221996	0.661303321862724	0.1795992957399511	0.282510040931192	0.7830926055158868
ENSG00000198707	1.0299281277873236	-0.012806919079496083	-0.28158503438654775	0.7831000859606505
ENSG00000141646	1.0284962325640492	-0.01220270519006119	-0.28150779884924226	0.7832141133825687
ENSG00000204161	0.8930724802436399	0.04911329307955644	0.2806072984733301	0.7837958003035206
ENSG00000120820	0.9766959471898768	0.01024061438701119	0.28056256286712117	0.7838246916674568
ENSG00000183935	0.9381521487754133	0.02772672237241476	0.2807692410830676	0.7838384535978162
ENSG00000168903	1.3751208790296208	-0.13834087619400107	-0.2804900078782535	0.7839445019768563
ENSG00000162398	0.7272121338100493	0.13833888335761588	0.2804075207398086	0.7840055725444599
ENSG00000100116	1.0432156946687285	-0.018374112184577483	-0.2802765404490893	0.7841742263758602
ENSG00000081041	1.2551295976498702	-0.09868857094721195	-0.27916990713167544	0.7848691221311412
ENSG00000203725	0.8634669790711714	0.0637542661815097	0.2791532454902408	0.7848914530150263
ENSG00000184321	1.218907063886831	-0.08597059390404604	-0.2798663946322029	0.7850531235749367
ENSG00000125821	1.013756729450621	-0.005933750132722378	-0.279981478455952	0.7855154713743908
ENSG00000185875	0.9791493132469723	0.009151076353435199	0.2799164126620247	0.7858441257037666
ENSG00000171649	0.9495012419238203	0.022504462880297636	0.27869662974142834	0.7859820675915705
ENSG00000198881	0.8619521872093205	0.06451682397466316	0.2771470417305172	0.7863842983671359
ENSG00000008324	1.0493884831608176	-0.020936293589066724	-0.2795704080835049	0.7869741503597414
ENSG00000164411	1.3681656145140053	-0.13613867129940568	-0.2757835467301483	0.7874752153799651
ENSG00000139547	0.9262138469304028	0.033288730575430484	0.2771738410664514	0.7875661081623568
ENSG00000228368	1.3640506780617245	-0.13483050579971645	-0.2730822765044776	0.789504846558867
ENSG00000170748	1.364050678061724	-0.1348305057997163	-0.2730822765044773	0.7895048465588673
ENSG00000124610	0.670511132691843	0.17359400703460662	0.2736647591938095	0.7896564091105217
ENSG00000178055	0.670511132691843	0.17359400703460662	0.27366475919380945	0.7896564091105218
ENSG00000204140	0.670511132691843	0.17359400703460662	0.27366475919380945	0.7896564091105218
ENSG00000187959	1.329293766329968	-0.12362096814942027	-0.2722209565463278	0.7906926797694223
ENSG00000143079	0.8772512753444499	0.05687599173648952	0.2708538471207085	0.7911071473718003
ENSG00000143882	1.201392025107867	-0.07968474475538304	-0.27170630581664046	0.7913168756727316
ENSG00000237276	1.1462228334009072	-0.05926905559725516	-0.2704918510776969	0.7913819897858339
ENSG00000197124	0.939543820142968	0.02708295968002524	0.2694546878202202	0.7921950459679447
ENSG00000123500	0.6742069058109162	0.17120680337213087	0.27013248127951467	0.7922835942734915
ENSG00000251139	0.6742069058109162	0.17120680337213087	0.2701324812795148	0.7922835942734915
ENSG00000131379	0.6742069058109164	0.17120680337213082	0.2701324812795146	0.7922835942734916
ENSG00000189051	0.6742069058109165	0.17120680337213073	0.2701324812795145	0.7922835942734917
ENSG00000185019	0.9501234120562544	0.022219980296418005	0.2690482607526242	0.7924815164389719
ENSG00000162928	1.0664830499643883	-0.027953957426861503	-0.2680270717852556	0.7937503468792737
ENSG00000236260	0.6769298291298307	0.16945634815557595	0.26753663008063017	0.7942164429228306
ENSG00000253161	0.6769298291298308	0.16945634815557586	0.26753663008063006	0.7942164429228307
ENSG00000126657	0.676929829129831	0.16945634815557573	0.26753663008062994	0.7942164429228308
ENSG00000171989	0.6769298291298309	0.1694563481555758	0.2675366300806299	0.7942164429228308
ENSG00000240230	0.8566849431862987	0.06717886604950896	0.26746399478868393	0.794403798059917
ENSG00000107187	0.6779454708287034	0.16880523632551314	0.2665698250676257	0.7949367784534133
ENSG00000135077	0.9456981525330125	0.024247459378116603	0.2655272429534468	0.7953568109528
ENSG00000174370	1.0612456839963338	-0.02581593701371683	-0.2658844065015251	0.795737367921018
ENSG00000163081	1.3513662394014871	-0.13077306493320215	-0.2647797858516851	0.7957540000225685
ENSG00000152520	0.9290501235643995	0.03196085457449185	0.26375659869488854	0.796573883362394
ENSG00000212128	0.6803546130347863	0.1672646662029226	0.2642796565924783	0.7966441010495393
ENSG00000117586	0.6803546130347863	0.1672646662029226	0.26427965659247826	0.7966441010495395
ENSG00000215215	0.7081434633335922	0.14987874934064718	0.2653492607924859	0.7971284694257994
ENSG00000168522	1.0274250504781206	-0.011750150401154139	-0.2672421386433515	0.7972958628977569
ENSG00000170890	1.3483707735967279	-0.1298093304677217	-0.2626165058604976	0.7973824551792874
ENSG00000129221	0.724417477205579	0.14001108049715566	0.2669376060001776	0.7974461772399737
ENSG00000170264	1.4673723869537028	-0.1665403422524056	-0.2632016150435228	0.7974482621129274
ENSG00000205233	0.6819582026333333	0.1662422425311623	0.2627577035239465	0.7977794851994665
ENSG00000140481	1.2284059360576287	-0.08934190642850731	-0.2615643548865984	0.7990053385045096
ENSG00000131931	0.9681339072305548	0.014064569190292765	0.2612131728269018	0.799191480935033
ENSG00000196337	1.2379942275716111	-0.09271861969246668	-0.2604311640270685	0.7998576224061498
ENSG00000166368	1.3432391790954479	-0.1281533506529295	-0.2593135154682493	0.7998752690082014
ENSG00000203392	1.0629168255845463	-0.026499281830041025	-0.2629081576029311	0.800250047555248
ENSG00000178021	0.7128963452707875	0.14697361173223172	0.26081356855764426	0.8004935307046801
ENSG00000145912	0.6863552192725242	0.16345105945023142	0.25859457203906694	0.8008883002915784
ENSG00000156384	0.6863552192725243	0.16345105945023133	0.25859457203906683	0.8008883002915785
ENSG00000111732	0.6863552192725244	0.16345105945023128	0.2585945720390667	0.8008883002915786
ENSG00000225104	0.6863552192725244	0.16345105945023128	0.2585945720390667	0.8008883002915786
ENSG00000186300	0.958351571593138	0.018475140615519997	0.25739450997905927	0.8013876045271803
ENSG00000147896	1.2004685819811156	-0.07935079841988263	-0.2576741793407514	0.8017230487841489
ENSG00000228768	0.7150837307089408	0.14564310273623626	0.25863654370807965	0.8021042865895568
ENSG00000145850	1.453283591314589	-0.16235037006225642	-0.25694956543598874	0.8021179481910263
ENSG00000137992	0.9666577684144354	0.014727254558253682	0.2534799687357027	0.8045074193794812
ENSG00000088992	1.0254795937105396	-0.010927022649694524	-0.25358957191144843	0.8048578177026058
ENSG00000069018	0.6925788414591376	0.1595307804416323	0.2527272013268147	0.8052773580884942
ENSG00000185674	0.8454796738905554	0.07289682877975844	0.2526098048027727	0.8055420002760859
ENSG00000205045	1.3318144545545674	-0.12444372410151823	-0.2516127152107776	0.8056922828806372
ENSG00000179362	1.32919478716383	-0.12358862939389662	-0.24962935939451927	0.807189720681717
ENSG00000152926	0.6964192812505756	0.1571292133950147	0.24912137084899597	0.8079790236405359
ENSG00000171295	0.6964192812505757	0.15712921339501462	0.2491213708489958	0.807979023640536
ENSG00000223399	0.6964192812505758	0.15712921339501457	0.24912137084899577	0.807979023640536
ENSG00000105618	1.2107240985222412	-0.08304518679213585	-0.24791240702124437	0.808882642306197
ENSG00000182287	1.3242234273837783	-0.12196126689637872	-0.2464428252440713	0.8096040340179564
ENSG00000231887	1.1674061103236886	-0.06722196212209022	-0.24613276061425543	0.8097439807586457
ENSG00000173960	1.081452615821938	-0.03400749544604322	-0.24565038685778143	0.8101304851614923
ENSG00000152213	1.223024518292162	-0.08743516353854033	-0.24549117272126675	0.8102293026389791
ENSG00000162643	0.6999155884871998	0.15495433379251286	0.24584847783628716	0.8104340535139135
ENSG00000172476	0.8642754323086181	0.06334783197787759	0.24537102599906618	0.8104482495945842
ENSG00000182518	0.7005543454501932	0.15455816870989414	0.24525155065399987	0.8108821010003142
ENSG00000237149	1.1793302127294527	-0.07163542467695995	-0.24641618575312552	0.8113606612374858
ENSG00000133115	1.2426966536714619	-0.09436512887127926	-0.24328603988857295	0.8119000685664834
ENSG00000106819	0.7022221242698807	0.15352549173628785	0.24369446521818733	0.8120512465772063
ENSG00000205036	1.0442064485925584	-0.01878637090832684	-0.24299389976944788	0.8128339128665659
ENSG00000164556	1.4216777540892942	-0.15280116778577094	-0.24260138629134329	0.8128723457807647
ENSG00000069764	0.845202279324723	0.07303934042141035	0.24271471592428262	0.8130337841022832
ENSG00000160345	1.0600929461922315	-0.025343944744727395	-0.2411140878652083	0.8136027546832217
ENSG00000053328	0.704609746337778	0.1520513538436194	0.2414690336451942	0.8137232542127718
ENSG00000227891	0.7061160373192491	0.15112392468967026	0.2400673196427562	0.8147770062815243
ENSG00000196116	0.9582161454466043	0.018536515778755813	0.23952069294715211	0.8155618836909067
ENSG00000125779	1.0331258529213987	-0.014153229457716578	-0.23840406979011422	0.8156344926119494
ENSG00000206159	1.3112374013099635	-0.11768132841393233	-0.2374535642778215	0.8164170593788495
ENSG00000221944	0.9469745554717216	0.023661690021735054	0.23801306283686427	0.8164492687000913
ENSG00000168427	1.0501135456782005	-0.02123626058936254	-0.23656724347958358	0.8170227046003302
ENSG00000241043	0.9356783900534292	0.028873400649223047	0.23617385044672087	0.8173037743329566
ENSG00000118156	0.8027283815530635	0.09543138168003505	0.2367951068940046	0.8176832084715556
ENSG00000203786	0.7108388770446472	0.1482288278782102	0.23568369536147404	0.8180754921862402
ENSG00000205971	0.7108388770446473	0.14822882787821012	0.23568369536147396	0.8180754921862403
ENSG00000025156	1.0233432522998456	-0.01002133026717762	-0.23492134279857763	0.8182306496335106
ENSG00000233500	0.7650644413276279	0.11630198271002798	0.23465642712097465	0.8185415671320337
ENSG00000164182	0.8923980658803238	0.04944137964594638	0.23458303150718027	0.8191364755674697
ENSG00000121858	1.159916707671971	-0.06442680414312318	-0.2337686681900685	0.8192611187765403
ENSG00000150045	1.305064349121674	-0.1156319260646947	-0.23329923212514078	0.8195729618048303
ENSG00000184178	1.0297770388600538	-0.0127432040502092	-0.23461678941028533	0.8196536689693568
ENSG00000175322	0.9241296472368743	0.03426709682120192	0.2340283583610649	0.8198907815880785
ENSG00000086991	1.3040896336613859	-0.11530744267405194	-0.2322749599064951	0.8203461240580814
ENSG00000117153	0.8970018371894828	0.04720666745709242	0.23188535518680897	0.8205593063455768
ENSG00000206562	0.9439195526206046	0.025065017716481824	0.23237102087347297	0.8209254537388506
ENSG00000168631	0.7149538134969278	0.14572201301193546	0.23187832821576382	0.8209425706726219
ENSG00000198471	0.714953813496928	0.14572201301193535	0.2318783282157637	0.8209425706726219
ENSG00000126106	0.9072476599878213	0.04227414327696486	0.23135725374276153	0.8215461656940755
ENSG00000163060	0.7171083490492453	0.14441522112551902	0.22989109260276816	0.8224411645554307
ENSG00000170860	0.9815098235331683	0.008105349365148859	0.23007817590066756	0.8227234809500231
ENSG00000166578	1.0850490823627312	-0.03544938400682011	-0.22959351179087156	0.8229991254374058
ENSG00000236214	1.3928385625011515	-0.14390078226896655	-0.2291081310289266	0.8230318558003696
ENSG00000214733	0.9364786742682578	0.028502108041089453	0.2278550850138532	0.8241741282251549
ENSG00000141255	0.721259578506483	0.14190840625924422	0.22607232017794324	0.825323506174232
ENSG00000197825	0.721259578506483	0.14190840625924422	0.2260723201779432	0.825323506174232
ENSG00000214880	0.721259578506483	0.14190840625924422	0.22607232017794315	0.825323506174232
ENSG00000206531	0.7212595785064829	0.14190840625924428	0.2260723201779432	0.8253235061742321
ENSG00000213022	0.721259578506483	0.14190840625924422	0.22607232017794313	0.8253235061742321
ENSG00000089723	0.9723658840170127	0.012170287018205616	0.22525755763072422	0.8261763772728837
ENSG00000184502	0.7742319022494559	0.11112893753082265	0.22395918556801533	0.8266767794908711
ENSG00000227065	1.2905601751387445	-0.1107782592645637	-0.22320592931877592	0.8272499676459861
ENSG00000100147	1.0784018095482688	-0.032780607933982485	-0.22275631685854205	0.8276640852670019
ENSG00000001497	1.0548287235703537	-0.023181947361688753	-0.22277808184896045	0.8278918090979431
ENSG00000137760	1.0967729375805269	-0.04011672587660222	-0.22165396369917037	0.828312284555925
ENSG00000155319	0.8737402760569818	0.05861764452614139	0.22160657991123497	0.8289538176247446
ENSG00000169495	0.7266417956572946	0.13867962560172473	0.22114099353203087	0.8290505082761318
ENSG00000187003	0.7266417956572945	0.13867962560172478	0.2211409935320309	0.8290505082761318
ENSG00000226430	0.7266417956572945	0.13867962560172478	0.22114099353203095	0.8290505082761318
ENSG00000180269	0.8570015358045602	0.06701839979109808	0.2201400637164108	0.8294878225461251
ENSG00000169139	1.0521792274437765	-0.022089723525011713	-0.2191618920818569	0.8306834981056012
