ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000186198	1.0414581779531753	-0.017641834582523858	1.3521669341894025	0.24489964743590487
ENSG00000213160	1.0565343191302075	-0.023883608692448523	1.3521669341894025	0.24489964743590487
ENSG00000119919	1.0766371744660872	-0.03206937119466268	1.3451485857500818	0.24612804153938156
ENSG00000165072	1.0529145608945512	-0.02239313164372678	1.3451485857500818	0.24612804153938156
ENSG00000170486	1.2144039605282289	-0.08436317491565945	1.3451485857500818	0.24612804153938156
ENSG00000204657	1.054610939417096	-0.02309227192986537	1.3451485857500818	0.24612804153938156
ENSG00000206532	1.0367754911483014	-0.01568472214451617	1.3451485857500818	0.24612804153938156
ENSG00000105708	1.0128341066426052	-0.005538317552109196	1.3253618628067931	0.24963202632827272
ENSG00000164091	1.0901464960417047	-0.037484863213548436	1.3253618628067931	0.24963202632827272
ENSG00000198648	1.020714513600415	-0.008904290073927694	1.3253618628067931	0.24963202632827272
ENSG00000215153	1.0168479620127246	-0.007256022544201443	1.3253618628067931	0.24963202632827272
ENSG00000119614	1.1053025002354793	-0.043481152413977826	1.281478629187522	0.25762429016120714
ENSG00000135517	1.1183057121265356	-0.048560543210829664	1.281478629187522	0.25762429016120714
ENSG00000183346	1.111511065454639	-0.04591379059953338	1.281478629187522	0.25762429016120714
ENSG00000185585	1.066722013470031	-0.02805125752621898	1.281478629187522	0.25762429016120714
ENSG00000197353	1.1118489236144957	-0.04604577996368723	1.281478629187522	0.25762429016120714
ENSG00000228200	1.1543458742738908	-0.06233595507845251	1.281478629187522	0.25762429016120714
ENSG00000213926	1.0601009612455037	-0.025347228306099853	1.2778911564625777	0.2582915075624663
ENSG00000006075	1.0196045525363855	-0.008431765927297488	1.2338259441707646	0.26666427127426773
ENSG00000188163	1.0202404723390859	-0.008702547743391199	1.2338259441707646	0.26666427127426773
ENSG00000132517	1.093372906112292	-0.03876830782907598	1.2060995184590622	0.2721059803501626
ENSG00000139675	1.0387748863733481	-0.016521441495082	1.2060995184590622	0.2721059803501626
ENSG00000140749	1.079985007893763	-0.033417726751576844	1.2060995184590622	0.2721059803501626
ENSG00000214176	1.0258655097802112	-0.011090428817899175	1.2060995184590622	0.2721059803501626
ENSG00000116701	1.0189849665817186	-0.008167776765243606	1.190053848590427	0.27531869465865266
ENSG00000120332	1.012095978766372	-0.005221699333934334	1.190053848590427	0.27531869465865266
ENSG00000133731	1.040170024216811	-0.01710433405253198	1.190053848590427	0.27531869465865266
ENSG00000154639	1.0224982907755866	-0.009662590706419522	1.190053848590427	0.27531869465865266
ENSG00000164002	1.0413828516372539	-0.017610421908300245	1.190053848590427	0.27531869465865266
ENSG00000214069	1.0326207716897469	-0.013940856852502521	1.190053848590427	0.27531869465865266
ENSG00000181481	1.008889320517445	-0.003843524884044409	1.182190056639389	0.2769105941629144
ENSG00000188158	1.0315410170334738	-0.013486501448423517	1.182190056639389	0.2769105941629144
ENSG00000198535	1.0501080421932922	-0.021233984512266015	1.182190056639389	0.2769105941629144
ENSG00000198843	1.0710695752519312	-0.02981768293882965	1.182190056639389	0.2769105941629144
ENSG00000002016	1.0219240403315708	-0.00941861586635766	1.1795918367346871	0.27743910513984543
ENSG00000008516	1.0183335678791716	-0.007890059887013636	1.1795918367346871	0.27743910513984543
ENSG00000046647	1.005321881748632	-0.0023051354737267877	1.1795918367346871	0.27743910513984543
ENSG00000065320	1.0124637921690862	-0.005379500881924717	1.1795918367346871	0.27743910513984543
ENSG00000065357	1.020316960748778	-0.008735105998048283	1.1795918367346871	0.27743910513984543
ENSG00000075785	1.0004763075295635	-0.00020680848346841326	1.1795918367346871	0.27743910513984543
ENSG00000076067	1.0011131908415376	-0.0004831837517901573	1.1795918367346871	0.27743910513984543
ENSG00000078900	1.000724096206983	-0.00031435718836614237	1.1795918367346871	0.27743910513984543
ENSG00000085741	1.000183826228789	-7.982737983382053e-05	1.1795918367346871	0.27743910513984543
ENSG00000088986	1.005037505415176	-0.002182268812157522	1.1795918367346871	0.27743910513984543
ENSG00000101017	1.0132570948080881	-0.0057196533465857366	1.1795918367346871	0.27743910513984543
ENSG00000102870	1.0001557500894873	-6.763613738977003e-05	1.1795918367346871	0.27743910513984543
ENSG00000103042	1.0001230725824963	-5.344645462259938e-05	1.1795918367346871	0.27743910513984543
ENSG00000103111	1.005484725947991	-0.002375477730486352	1.1795918367346871	0.27743910513984543
ENSG00000103549	1.0014269928354156	-0.0006192933555602115	1.1795918367346871	0.27743910513984543
ENSG00000104442	1.0028212622505892	-0.0012235334834371653	1.1795918367346871	0.27743910513984543
ENSG00000105171	1.000074340949676	-3.228466420228432e-05	1.1795918367346871	0.27743910513984543
ENSG00000107816	1.000549029990938	-0.00023837526386554688	1.1795918367346871	0.27743910513984543
ENSG00000107960	1.0037326688869799	-0.0016180595353242316	1.1795918367346871	0.27743910513984543
ENSG00000110693	1.0030538340268274	-0.0013242422860009187	1.1795918367346871	0.27743910513984543
ENSG00000111596	1.000263729749133	-0.00011452127409244869	1.1795918367346871	0.27743910513984543
ENSG00000111666	1.0005089521570643	-0.00022097888429469263	1.1795918367346871	0.27743910513984543
ENSG00000112210	1.0021527350345876	-0.0009339160698801309	1.1795918367346871	0.27743910513984543
ENSG00000112357	1.007301453446906	-0.0031594605998401114	1.1795918367346871	0.27743910513984543
ENSG00000118363	1.0020871792481285	-0.0009055057821463497	1.1795918367346871	0.27743910513984543
ENSG00000121848	1.0072600022142828	-0.003141588678833873	1.1795918367346871	0.27743910513984543
ENSG00000122741	1.0103694514467347	-0.004480206837974717	1.1795918367346871	0.27743910513984543
ENSG00000124535	1.0003960834683445	-0.0001719828071497249	1.1795918367346871	0.27743910513984543
ENSG00000124713	1.0084495272806566	-0.0036541667311987508	1.1795918367346871	0.27743910513984543
ENSG00000128908	1.000512479358417	-0.00022250994644120004	1.1795918367346871	0.27743910513984543
ENSG00000129484	1.0006461173317298	-0.00028051457892234896	1.1795918367346871	0.27743910513984543
ENSG00000131013	1.0102571796528745	-0.004431945551256443	1.1795918367346871	0.27743910513984543
ENSG00000132141	1.0043517138009148	-0.0018858249748710933	1.1795918367346871	0.27743910513984543
ENSG00000132950	1.0051978056740754	-0.0022515318657425638	1.1795918367346871	0.27743910513984543
ENSG00000132952	1.001061521569222	-0.0004607684453571037	1.1795918367346871	0.27743910513984543
ENSG00000132953	1.0027138545583656	-0.0011770156561497563	1.1795918367346871	0.27743910513984543
ENSG00000138166	1.0035302537200936	-0.0015304698236425945	1.1795918367346871	0.27743910513984543
ENSG00000141627	1.0008675141649823	-0.00037659328842649	1.1795918367346871	0.27743910513984543
ENSG00000142655	1.0048333944646328	-0.002094059902991346	1.1795918367346871	0.27743910513984543
ENSG00000144840	1.0188024755187994	-0.0080899915554647	1.1795918367346871	0.27743910513984543
ENSG00000149084	1.0036843473779324	-0.0015971513089113275	1.1795918367346871	0.27743910513984543
ENSG00000150667	1.0153643596638304	-0.006621915151920516	1.1795918367346871	0.27743910513984543
ENSG00000151014	1.0043322122251654	-0.0018773921630913012	1.1795918367346871	0.27743910513984543
ENSG00000151148	1.0013427028365456	-0.0005827372987259236	1.1795918367346871	0.27743910513984543
ENSG00000153487	1.0023258606658627	-0.0010089355853661465	1.1795918367346871	0.27743910513984543
ENSG00000154079	1.0187063923757294	-0.008049031361840308	1.1795918367346871	0.27743910513984543
ENSG00000154080	1.0109936040229242	-0.004748408067423439	1.1795918367346871	0.27743910513984543
ENSG00000155016	1.0067622614841922	-0.002926927638790754	1.1795918367346871	0.27743910513984543
ENSG00000155959	1.001422903251874	-0.0006175197992204513	1.1795918367346871	0.27743910513984543
ENSG00000156239	1.0014152872603916	-0.0006142169032694012	1.1795918367346871	0.27743910513984543
ENSG00000157326	1.0024260291230855	-0.0010523350788300657	1.1795918367346871	0.27743910513984543
ENSG00000157429	1.0056803374379104	-0.0024599591014919666	1.1795918367346871	0.27743910513984543
ENSG00000158470	1.0001396761985408	-6.065636625278428e-05	1.1795918367346871	0.27743910513984543
ENSG00000158792	1.0039678883408238	-0.0017198222318980496	1.1795918367346871	0.27743910513984543
ENSG00000162526	1.0012153335919256	-0.0005274921980387165	1.1795918367346871	0.27743910513984543
ENSG00000162694	1.0252721599364387	-0.010839164776502968	1.1795918367346871	0.27743910513984543
ENSG00000162757	1.002294771474218	-0.0009954648426603175	1.1795918367346871	0.27743910513984543
ENSG00000164823	1.0013540165288717	-0.0005876441566637394	1.1795918367346871	0.27743910513984543
ENSG00000165660	1.003708321865151	-0.001607524951961355	1.1795918367346871	0.27743910513984543
ENSG00000169021	1.0044014590897585	-0.0019073349391031216	1.1795918367346871	0.27743910513984543
ENSG00000169641	1.0198756095695218	-0.008547205711074297	1.1795918367346871	0.27743910513984543
ENSG00000175265	1.0027001383418939	-0.0011710748607354994	1.1795918367346871	0.27743910513984543
ENSG00000176946	1.0028008187496447	-0.0012146798716471722	1.1795918367346871	0.27743910513984543
ENSG00000177000	1.0086613389503905	-0.003745375044282803	1.1795918367346871	0.27743910513984543
ENSG00000177082	1.0007166864781327	-0.00031114150056770574	1.1795918367346871	0.27743910513984543
ENSG00000177675	1.0064802818999978	-0.002805270982340461	1.1795918367346871	0.27743910513984543
ENSG00000177954	1.007096266253626	-0.003070985851050026	1.1795918367346871	0.27743910513984543
ENSG00000179820	1.0010631491182362	-0.00046147453081347376	1.1795918367346871	0.27743910513984543
ENSG00000180628	1.0028954487499577	-0.0012556604404949134	1.1795918367346871	0.27743910513984543
ENSG00000183876	1.0319571930366644	-0.013661682549385835	1.1795918367346871	0.27743910513984543
ENSG00000184677	1.003631780402701	-0.0015744049691967259	1.1795918367346871	0.27743910513984543
ENSG00000184788	1.004188500799748	-0.0018152438578763954	1.1795918367346871	0.27743910513984543
ENSG00000185482	1.0026546873992717	-0.0011513884757345712	1.1795918367346871	0.27743910513984543
ENSG00000188167	1.0045990271673786	-0.0019927532620693644	1.1795918367346871	0.27743910513984543
ENSG00000188321	1.00369604874643	-0.0016022144646331263	1.1795918367346871	0.27743910513984543
ENSG00000196422	1.0036795704261037	-0.001595084315675916	1.1795918367346871	0.27743910513984543
ENSG00000197372	1.0090343561409691	-0.003905953579255242	1.1795918367346871	0.27743910513984543
ENSG00000197769	1.0232562996994232	-0.00998442706885883	1.1795918367346871	0.27743910513984543
ENSG00000198093	1.0036336867222422	-0.0015752298765854184	1.1795918367346871	0.27743910513984543
ENSG00000204604	1.0058268347691994	-0.002523218117998532	1.1795918367346871	0.27743910513984543
ENSG00000204954	1.001000756566245	-0.00043440572349573463	1.1795918367346871	0.27743910513984543
ENSG00000212884	1.0024588624833257	-0.001066559683180794	1.1795918367346871	0.27743910513984543
ENSG00000213758	1.0133998502767048	-0.005780835790446913	1.1795918367346871	0.27743910513984543
ENSG00000213904	1.013759500661141	-0.005934937320690818	1.1795918367346871	0.27743910513984543
ENSG00000214000	1.0075674049226189	-0.003274109509665792	1.1795918367346871	0.27743910513984543
ENSG00000215014	1.0082376604570606	-0.003562915501673331	1.1795918367346871	0.27743910513984543
ENSG00000215099	1.00416294743807	-0.0018041923220695926	1.1795918367346871	0.27743910513984543
ENSG00000222020	1.0170524054207606	-0.007343331289204107	1.1795918367346871	0.27743910513984543
ENSG00000223496	1.0004517305783842	-0.00019613979966126807	1.1795918367346871	0.27743910513984543
ENSG00000232329	1.017370863573408	-0.00747929573834245	1.1795918367346871	0.27743910513984543
ENSG00000237190	1.001172608704017	-0.0005089591429103307	1.1795918367346871	0.27743910513984543
ENSG00000241127	1.0066889088591233	-0.0028952838216633604	1.1795918367346871	0.27743910513984543
ENSG00000241839	1.0167035412097554	-0.0071943362207346866	1.1795918367346871	0.27743910513984543
ENSG00000183426	1.0179860082420507	-0.007741808860239935	1.1319727891156444	0.28735493032244547
ENSG00000122644	1.0777602690111556	-0.03252216954831756	1.0822660098522139	0.29819118668810296
ENSG00000128040	1.104030883668543	-0.0429812223236405	1.0822660098522139	0.29819118668810296
ENSG00000138755	1.1325977248024797	-0.0540756848671298	1.0822660098522139	0.29819118668810296
ENSG00000169618	1.2121288837473143	-0.0835488001309054	1.0822660098522139	0.29819118668810296
ENSG00000174093	1.1205287620998914	-0.04942300862739865	1.0822660098522139	0.29819118668810296
ENSG00000178412	1.2078363579258444	-0.08200809847060224	1.0822660098522139	0.29819118668810296
ENSG00000182782	1.1479250441736157	-0.0599135309499668	1.0822660098522139	0.29819118668810296
ENSG00000188389	1.143472692458909	-0.05822579757764355	1.0822660098522139	0.29819118668810296
ENSG00000196979	1.1618816478828864	-0.0651618920051351	1.0822660098522139	0.29819118668810296
ENSG00000203711	1.1402594690552876	-0.05700368743907552	1.0822660098522139	0.29819118668810296
ENSG00000204709	1.1095415637615722	-0.045143575675009935	1.0822660098522139	0.29819118668810296
ENSG00000215811	1.1144439205094925	-0.04705821940571857	1.0822660098522139	0.29819118668810296
ENSG00000222039	1.2607862378640757	-0.10064145962175625	1.0822660098522139	0.29819118668810296
ENSG00000225362	1.1270119426152556	-0.05192851816183361	1.0822660098522139	0.29819118668810296
ENSG00000249773	1.275016736067206	-0.10551588542403921	1.0822660098522139	0.29819118668810296
ENSG00000075673	1.0419363435076008	-0.01784118680624374	1.0683788121990352	0.3013119210149299
ENSG00000140368	1.0250164251744076	-0.010730824714168844	1.0683788121990352	0.3013119210149299
ENSG00000126233	1.0129147145050121	-0.00557288012916156	1.0472610096670296	0.30613874528466156
ENSG00000154227	1.0450713181295896	-0.01914592873729171	1.0472610096670296	0.30613874528466156
ENSG00000165990	1.0003226421892453	-0.0001400991226897179	1.0472610096670296	0.30613874528466156
ENSG00000169432	1.0589828829800527	-0.024888940383794474	1.0472610096670296	0.30613874528466156
ENSG00000172243	1.0277333921079608	-0.011880467428406705	1.0472610096670296	0.30613874528466156
ENSG00000174004	1.0707664281538	-0.029694746250312758	1.0472610096670296	0.30613874528466156
ENSG00000183784	1.0465311455566018	-0.019752157798536014	1.0472610096670296	0.30613874528466156
ENSG00000185792	1.0622615282375618	-0.026231452986114626	1.0472610096670296	0.30613874528466156
ENSG00000197465	1.0647000741550785	-0.02722728431534417	1.0472610096670296	0.30613874528466156
ENSG00000215912	1.115065223584081	-0.04730027134309946	1.0472610096670296	0.30613874528466156
ENSG00000122696	1.001027003469499	-0.00044579306335028	1.047199496538702	0.30615295068998677
ENSG00000167850	1.0175666333702629	-0.007562857757212698	1.047199496538702	0.30615295068998677
ENSG00000186364	1.0154153258886598	-0.006643714020964706	1.047199496538702	0.30615295068998677
ENSG00000006074	1.4338575535500954e+63	-63.156506008528446	0.9999999999999789	0.31731050786291637
ENSG00000006659	1.4230366968840746e+63	-63.153216099696905	0.9999999999999789	0.31731050786291637
ENSG00000007933	7.657715567987026e+62	-62.88409923122716	0.9999999999999789	0.31731050786291637
ENSG00000008197	5.094815215316792e+62	-62.707128437130756	0.9999999999999789	0.31731050786291637
ENSG00000016490	5.9574476193947855e+62	-62.77506023251949	0.9999999999999789	0.31731050786291637
ENSG00000036473	3.9669359545016706e+62	-62.59845518892108	0.9999999999999789	0.31731050786291637
ENSG00000039600	4.973487107192471e+62	-62.6966609964544	0.9999999999999789	0.31731050786291637
ENSG00000047936	3.4038835961334893e+62	-62.531974699937436	0.9999999999999789	0.31731050786291637
ENSG00000064835	9.630822872407214e+62	-62.98366339550234	0.9999999999999789	0.31731050786291637
ENSG00000071203	8.796264407098393e+62	-62.944298275352004	0.9999999999999789	0.31731050786291637
ENSG00000071677	4.354262908839243e+63	-63.638914648042466	0.9999999999999789	0.31731050786291637
ENSG00000073754	5.47245775709319e+62	-62.73818241785401	0.9999999999999789	0.31731050786291637
ENSG00000074771	7.5453218272843365e+62	-62.87767776827767	0.9999999999999789	0.31731050786291637
ENSG00000087128	4.555990231704414e+62	-62.65858278425662	0.9999999999999789	0.31731050786291637
ENSG00000089012	7.5160496782768605e+62	-62.87598964196204	0.9999999999999789	0.31731050786291637
ENSG00000090512	8.380525707536527e+62	-62.92327126263041	0.9999999999999789	0.31731050786291637
ENSG00000092009	2.0358004594432323e+63	-63.308735208041156	0.9999999999999789	0.31731050786291637
ENSG00000092345	4.349370901179692e+62	-62.63842644456284	0.9999999999999789	0.31731050786291637
ENSG00000096264	1.0184216465060135e+63	-63.007927621653266	0.9999999999999789	0.31731050786291637
ENSG00000100450	2.2303131258046357e+63	-63.34836584029594	0.9999999999999789	0.31731050786291637
ENSG00000101890	3.2307859483235427e+62	-62.509308185333836	0.9999999999999789	0.31731050786291637
ENSG00000103472	5.053716488664532e+62	-62.703610874532416	0.9999999999999789	0.31731050786291637
ENSG00000105205	1.5273818039762307e+63	-63.183947612455015	0.9999999999999789	0.31731050786291637
ENSG00000105829	5.1042215820714385e+62	-62.707929519510536	0.9999999999999789	0.31731050786291637
ENSG00000106025	5.825362969904987e+62	-62.76532299079946	0.9999999999999789	0.31731050786291637
ENSG00000106304	4.748178578666469e+62	-62.67652704437501	0.9999999999999789	0.31731050786291637
ENSG00000106615	5.427279024411971e+62	-62.734582149872715	0.9999999999999789	0.31731050786291637
ENSG00000108700	3.816510812533437e+63	-63.5816664971164	0.9999999999999789	0.31731050786291637
ENSG00000109511	3.3511808201501334e+62	-62.52519786175792	0.9999999999999789	0.31731050786291637
ENSG00000111046	2.9634015622737592e+63	-63.47179050550068	0.9999999999999789	0.31731050786291637
ENSG00000111536	9.419485575430692e+62	-62.974027185398796	0.9999999999999789	0.31731050786291637
ENSG00000111704	1.304251551519989e+63	-63.11536136202555	0.9999999999999789	0.31731050786291637
ENSG00000112116	1.602229359947507e+63	-63.204724685674336	0.9999999999999789	0.31731050786291637
ENSG00000113600	2.8467541163479903e+62	-62.454349957303315	0.9999999999999789	0.31731050786291637
ENSG00000114771	8.603775638078122e+62	-62.93468907670205	0.9999999999999789	0.31731050786291637
ENSG00000115165	3.9037442388522767e+62	-62.59148135630671	0.9999999999999789	0.31731050786291637
ENSG00000116996	1.1290750638101724e+63	-63.05272281589739	0.9999999999999789	0.31731050786291637
ENSG00000117560	1.4177341940663995e+63	-63.15159481415376	0.9999999999999789	0.31731050786291637
ENSG00000119965	8.083670235906372e+62	-62.907608588657304	0.9999999999999789	0.31731050786291637
ENSG00000120051	3.4497277670939413e+62	-62.53778482437363	0.9999999999999789	0.31731050786291637
ENSG00000120217	7.522197780283277e+62	-62.87634474809149	0.9999999999999789	0.31731050786291637
ENSG00000120686	8.89633202049903e+62	-62.949210982868806	0.9999999999999789	0.31731050786291637
ENSG00000120952	1.5813320441343834e+63	-63.199023071573166	0.9999999999999789	0.31731050786291637
ENSG00000121314	4.172244049801512e+63	-63.62036970396883	0.9999999999999789	0.31731050786291637
ENSG00000121381	3.8353406766608215e+63	-63.58380394649169	0.9999999999999789	0.31731050786291637
ENSG00000121853	2.206034958542969e+63	-63.3436123903263	0.9999999999999789	0.31731050786291637
ENSG00000122512	5.7972119149525745e+62	-62.76321917613623	0.9999999999999789	0.31731050786291637
ENSG00000124103	1.145526005946628e+63	-63.05900495307226	0.9999999999999789	0.31731050786291637
ENSG00000124157	2.2051414713431342e+63	-63.34343645695704	0.9999999999999789	0.31731050786291637
ENSG00000124557	1.0855830208770648e+63	-63.035663042097276	0.9999999999999789	0.31731050786291637
ENSG00000124578	5.740386836046173e+63	-63.75894115983691	0.9999999999999789	0.31731050786291637
ENSG00000124818	4.620162497678677e+62	-62.66465725057866	0.9999999999999789	0.31731050786291637
ENSG00000124939	1.4660607557919365e+63	-63.16615196850322	0.9999999999999789	0.31731050786291637
ENSG00000125813	1.2516260609178991e+63	-63.097474597295346	0.9999999999999789	0.31731050786291637
ENSG00000125815	1.4747819342314497e+63	-63.16872780895059	0.9999999999999789	0.31731050786291637
ENSG00000125900	7.924034874369449e+62	-62.898946378238655	0.9999999999999789	0.31731050786291637
ENSG00000126337	1.5699183741162872e+63	-63.19587707241405	0.9999999999999789	0.31731050786291637
ENSG00000126952	8.899428337484724e+62	-62.94936211025731	0.9999999999999789	0.31731050786291637
ENSG00000127928	1.804571180722351e+62	-62.25637401733775	0.9999999999999789	0.31731050786291637
ENSG00000127957	7.238807876200172e+62	-62.85966705025556	0.9999999999999789	0.31731050786291637
ENSG00000131126	1.1557854587212328e+63	-63.062877226177385	0.9999999999999789	0.31731050786291637
ENSG00000131885	1.4846255046803304e+63	-63.17161691711306	0.9999999999999789	0.31731050786291637
ENSG00000132207	1.6853996994595634e+63	-63.226702912141846	0.9999999999999789	0.31731050786291637
ENSG00000132874	4.201963500142893e+62	-62.62345227563886	0.9999999999999789	0.31731050786291637
ENSG00000133661	5.959577869305273e+62	-62.77521549874627	0.9999999999999789	0.31731050786291637
ENSG00000134200	1.951199134305771e+63	-63.29030159462101	0.9999999999999789	0.31731050786291637
ENSG00000134216	6.041893828469665e+62	-62.7811730893393	0.9999999999999789	0.31731050786291637
ENSG00000134389	7.042230309529949e+62	-62.84771022415967	0.9999999999999789	0.31731050786291637
ENSG00000135577	7.520206548949156e+62	-62.87622976902741	0.9999999999999789	0.31731050786291637
ENSG00000135917	6.861090394628842e+62	-62.836393141178895	0.9999999999999789	0.31731050786291637
ENSG00000136546	4.126690669031286e+62	-62.615601915989686	0.9999999999999789	0.31731050786291637
ENSG00000136634	2.654181654760981e+63	-63.42393064308024	0.9999999999999789	0.31731050786291637
ENSG00000136688	9.719133733684985e+62	-62.98762755798739	0.9999999999999789	0.31731050786291637
ENSG00000136698	1.292276827963349e+63	-63.111355556986375	0.9999999999999789	0.31731050786291637
ENSG00000137090	2.990660881197173e+62	-62.47576717004417	0.9999999999999789	0.31731050786291637
ENSG00000137707	5.9638987890144705e+62	-62.7755302646023	0.9999999999999789	0.31731050786291637
ENSG00000138472	6.113561369704415e+62	-62.78629427613843	0.9999999999999789	0.31731050786291637
ENSG00000138892	6.06027105273783e+62	-62.78249204893127	0.9999999999999789	0.31731050786291637
ENSG00000139223	5.525647225060323e+63	-63.74238315472088	0.9999999999999789	0.31731050786291637
ENSG00000139648	1.3658197789790813e+63	-63.135393397618934	0.9999999999999789	0.31731050786291637
ENSG00000141048	7.846135260379873e+62	-62.8946557907079	0.9999999999999789	0.31731050786291637
ENSG00000141052	3.915415671414801e+62	-62.59277787475129	0.9999999999999789	0.31731050786291637
ENSG00000141161	5.238191555594967e+62	-62.719181376108445	0.9999999999999789	0.31731050786291637
ENSG00000141437	3.652836518838307e+63	-63.56263023598001	0.9999999999999789	0.31731050786291637
ENSG00000142511	2.8653671318178335e+63	-63.45718027485756	0.9999999999999789	0.31731050786291637
ENSG00000142615	1.0140703200152757e+63	-63.006068071896436	0.9999999999999789	0.31731050786291637
ENSG00000143105	2.873897120425925e+63	-63.45847121723208	0.9999999999999789	0.31731050786291637
ENSG00000143184	1.4670085304998998e+63	-63.16643263922724	0.9999999999999789	0.31731050786291637
ENSG00000143520	1.0055627907488236e+63	-63.002409194598904	0.9999999999999789	0.31731050786291637
ENSG00000144821	2.6980868803468107e+62	-62.43105593015713	0.9999999999999789	0.31731050786291637
ENSG00000145002	1.0465455262331318e+63	-63.01975812551921	0.9999999999999789	0.31731050786291637
ENSG00000145384	1.4424353381331493e+63	-63.15909635359803	0.9999999999999789	0.31731050786291637
ENSG00000145626	5.450614028706394e+62	-62.73644542966339	0.9999999999999789	0.31731050786291637
ENSG00000146955	1.028745147539768e+63	-63.012307799713234	0.9999999999999789	0.31731050786291637
ENSG00000147485	1.5690710533155254e+62	-62.1956426104857	0.9999999999999789	0.31731050786291637
ENSG00000147570	3.908311165326173e+62	-62.59198913334878	0.9999999999999789	0.31731050786291637
ENSG00000148156	3.4995469203466666e+63	-63.544011820712996	0.9999999999999789	0.31731050786291637
ENSG00000148215	3.769020774720633e+63	-63.576228531273344	0.9999999999999789	0.31731050786291637
ENSG00000149124	9.320740845962955e+62	-62.96945043301134	0.9999999999999789	0.31731050786291637
ENSG00000150750	6.231344461894611e+62	-62.79458175924147	0.9999999999999789	0.31731050786291637
ENSG00000151962	5.033594497287649e+62	-62.70187822617386	0.9999999999999789	0.31731050786291637
ENSG00000152086	2.450671370026763e+63	-63.38928507716276	0.9999999999999789	0.31731050786291637
ENSG00000152785	7.6029027543690955e+62	-62.88097943563854	0.9999999999999789	0.31731050786291637
ENSG00000153951	2.4240689116209407e+63	-63.384544961827295	0.9999999999999789	0.31731050786291637
ENSG00000154274	3.1879011730262513e+62	-62.50350484952626	0.9999999999999789	0.31731050786291637
ENSG00000154479	5.929599755062246e+62	-62.77302537969913	0.9999999999999789	0.31731050786291637
ENSG00000154727	5.641822258409076e+62	-62.75141939989661	0.9999999999999789	0.31731050786291637
ENSG00000155428	1.2581112892826621e+63	-63.09971905937922	0.9999999999999789	0.31731050786291637
ENSG00000155875	3.3795589420770974e+62	-62.52886002527148	0.9999999999999789	0.31731050786291637
ENSG00000155890	8.304309402305477e+62	-62.919303521767716	0.9999999999999789	0.31731050786291637
ENSG00000156282	3.6565773337649034e+63	-63.5630747628477	0.9999999999999789	0.31731050786291637
ENSG00000156284	2.887278195547378e+63	-63.460488631116725	0.9999999999999789	0.31731050786291637
ENSG00000156374	4.855204705182927e+62	-62.68620754535776	0.9999999999999789	0.31731050786291637
ENSG00000157576	2.9915341192643518e+63	-63.47589396045359	0.9999999999999789	0.31731050786291637
ENSG00000157884	5.066029724317605e+62	-62.70466773363243	0.9999999999999789	0.31731050786291637
ENSG00000158497	1.1029447570072229e+63	-63.042553760556466	0.9999999999999789	0.31731050786291637
ENSG00000158516	8.661017548052517e+62	-62.93756891852356	0.9999999999999789	0.31731050786291637
ENSG00000158527	5.209096268361157e+62	-62.71676238362423	0.9999999999999789	0.31731050786291637
ENSG00000158816	5.0277354017386645e+62	-62.70137241368604	0.9999999999999789	0.31731050786291637
ENSG00000159182	3.607405043540538e+63	-63.55719490813445	0.9999999999999789	0.31731050786291637
ENSG00000159496	9.910510380439088e+62	-62.99609602075175	0.9999999999999789	0.31731050786291637
ENSG00000160994	1.109494824353066e+63	-63.04512528064631	0.9999999999999789	0.31731050786291637
ENSG00000161047	2.4089549720057394e+63	-63.381828682276385	0.9999999999999789	0.31731050786291637
ENSG00000161640	5.529459148625208e+62	-62.7426826538626	0.9999999999999789	0.31731050786291637
ENSG00000161649	9.834689235650823e+62	-62.992760641288974	0.9999999999999789	0.31731050786291637
ENSG00000161911	1.7444883434716597e+63	-63.24166807187364	0.9999999999999789	0.31731050786291637
ENSG00000161973	1.2063498533428266e+63	-63.08147327574955	0.9999999999999789	0.31731050786291637
ENSG00000162365	1.2801680018556561e+63	-63.10726696768777	0.9999999999999789	0.31731050786291637
ENSG00000162598	4.29242115358628e+62	-62.63270232645919	0.9999999999999789	0.31731050786291637
ENSG00000162735	6.693623303665878e+62	-62.82566126796461	0.9999999999999789	0.31731050786291637
ENSG00000162747	1.4520938646293224e+63	-63.16199469045016	0.9999999999999789	0.31731050786291637
ENSG00000162763	8.796872944221305e+62	-62.944328319375344	0.9999999999999789	0.31731050786291637
ENSG00000162873	8.586036961552493e+62	-62.93379275371758	0.9999999999999789	0.31731050786291637
ENSG00000162913	1.4088254790489519e+63	-63.14885719738164	0.9999999999999789	0.31731050786291637
ENSG00000163116	1.2834043317671396e+62	-62.108363500795434	0.9999999999999789	0.31731050786291637
ENSG00000163202	3.0447386730706853e+63	-63.48355002349969	0.9999999999999789	0.31731050786291637
ENSG00000163216	3.135398897017072e+63	-63.49629280122825	0.9999999999999789	0.31731050786291637
ENSG00000163218	8.026547503710127e+62	-62.904528780333074	0.9999999999999789	0.31731050786291637
ENSG00000163263	1.2394873426522176e+63	-63.093242096215285	0.9999999999999789	0.31731050786291637
ENSG00000163440	7.517447480192848e+62	-62.87607040263327	0.9999999999999789	0.31731050786291637
ENSG00000163736	5.14773047046062e+63	-63.711615799643376	0.9999999999999789	0.31731050786291637
