ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000172331	1.0713144637540326	-0.02991696833647173	10.0	0.5541131300694455
ENSG00000172543	0.46681780572733056	0.3308525871132862	10.0	0.5541131300694455
ENSG00000173727	1.6277540843465212	-0.2115887937482729	10.0	0.5541131300694455
ENSG00000174600	0.8384859760935065	0.07650419669073655	10.0	0.5541131300694455
ENSG00000176273	1.8227773133219967	-0.26073361462163364	10.0	0.5541131300694455
ENSG00000178053	0.758399652054974	0.12010187491925108	10.0	0.5541131300694455
ENSG00000178537	1.0851693895643473	-0.03549753469259157	10.0	0.5541131300694455
ENSG00000180423	1.0979147179894921	-0.040568607012979166	10.0	0.5541131300694455
ENSG00000181097	0.9023858724160944	0.044607712540432574	10.0	0.5541131300694455
ENSG00000181481	1.5183649331277957	-0.1813761651010279	10.0	0.5541131300694455
ENSG00000182289	1.0053533730684943	-0.0023187393676548347	10.0	0.5541131300694455
ENSG00000182950	0.4025843018844039	0.39514316371934294	10.0	0.5541131300694455
ENSG00000182981	0.8244438153632759	0.08383893554294733	10.0	0.5541131300694455
ENSG00000183128	0.607592437773999	0.21638764009802877	10.0	0.5541131300694455
ENSG00000184227	1.2151848755479975	-0.08464235556595227	10.0	0.5541131300694455
ENSG00000184471	0.7583996520549738	0.12010187491925114	10.0	0.5541131300694455
ENSG00000185127	1.0269991726001275	-0.01157009370892017	10.0	0.5541131300694455
ENSG00000185507	1.1063702718644217	-0.043900497778501725	10.0	0.5541131300694455
ENSG00000185869	0.7591824665638978	0.11965383056295338	10.0	0.5541131300694455
ENSG00000185875	0.9182722232435611	0.03702855242970403	10.0	0.5541131300694455
ENSG00000186364	0.3293744153968475	0.48231013826735863	10.0	0.5541131300694455
ENSG00000187123	1.1439065762284233	-0.058390556725133415	10.0	0.5541131300694455
ENSG00000187676	1.2344418593769004	-0.09147064003838279	10.0	0.5541131300694455
ENSG00000188266	1.3219915664565276	-0.12122868461022983	10.0	0.5541131300694455
ENSG00000188368	1.0901564472419383	-0.03748882757213733	10.0	0.5541131300694455
ENSG00000196177	1.1271611484484072	-0.051986010880877266	10.0	0.5541131300694455
ENSG00000196581	1.4290359466296783	-0.15504315337218938	10.0	0.5541131300694455
ENSG00000196792	1.0772651823109562	-0.03232262348206478	10.0	0.5541131300694455
ENSG00000197302	1.4134261670370456	-0.15027312723241973	10.0	0.5541131300694455
ENSG00000197312	1.3043639534709672	-0.1153987884281837	10.0	0.5541131300694455
ENSG00000197775	0.9204865271686987	0.0359825637260831	10.0	0.5541131300694455
ENSG00000197933	1.535777364144086	-0.18632826222432355	10.0	0.5541131300694455
ENSG00000198081	0.932792958519431	0.030214740980963727	10.0	0.5541131300694455
ENSG00000198783	0.9637673150897914	0.016027806315410797	10.0	0.5541131300694455
ENSG00000203705	1.225396740034243	-0.08827672062868956	10.0	0.5541131300694455
ENSG00000204160	0.846474417858446	0.07238616260028681	10.0	0.5541131300694455
ENSG00000204308	0.8654446052259795	0.06276072491695174	10.0	0.5541131300694455
ENSG00000206016	1.494522886436256	-0.17450257001221617	10.0	0.5541131300694455
ENSG00000213250	1.1307409336296366	-0.05336311422436334	10.0	0.5541131300694455
ENSG00000214029	1.5833012618785085	-0.19956355789662059	10.0	0.5541131300694455
ENSG00000214087	1.0442682486146235	-0.01881207331076256	10.0	0.5541131300694455
ENSG00000214176	0.652523899043103	0.18540357742651245	10.0	0.5541131300694455
ENSG00000214314	1.6704005561807022e+129	-129.22282062592595	10.0	0.5541131300694455
ENSG00000214424	0.7514407656322715	0.12410524817480398	10.0	0.5541131300694455
ENSG00000215244	0.9113886566609982	0.040296381042347625	10.0	0.5541131300694455
ENSG00000215615	0.690364895376524	0.16092130033438307	10.0	0.5541131300694455
ENSG00000226174	0.9766524506079126	0.010259955868083526	10.0	0.5541131300694455
ENSG00000226232	1.212536213499645	-0.08369471806869998	10.0	0.5541131300694455
ENSG00000228594	1.039824767250444	-0.016960157540817523	10.0	0.5541131300694455
ENSG00000229937	2.2294239200868216	-0.348192656479194	10.0	0.5541131300694455
ENSG00000231452	0.929685849910457	0.031663779079317854	10.0	0.5541131300694455
ENSG00000231880	0.7549966017154767	0.12205500315165663	10.0	0.5541131300694455
ENSG00000234857	0.7106521074806234	0.14834295169945538	10.0	0.5541131300694455
ENSG00000235935	1.1888648196450766	-0.07513247579632694	10.0	0.5541131300694455
ENSG00000237190	0.8631005787014893	0.06393859219921186	10.0	0.5541131300694455
ENSG00000241370	0.8813277109710183	0.054862574445451485	10.0	0.5541131300694455
ENSG00000242259	1.1736203221400907	-0.06952762104389082	10.0	0.5541131300694455
ENSG00000249124	1.0779867384057575	-0.03261341811173341	10.0	0.5541131300694455
ENSG00000253953	1.146267440849979	-0.059285956666981506	10.0	0.5541131300694455
ENSG00000005981	1.0	-0.0	3.0	0.5838824207703652
ENSG00000089225	1.0	-0.0	3.0	0.5838824207703652
ENSG00000092200	4.603921592580735e+126	-126.66312791873719	3.0	0.5838824207703652
ENSG00000099246	8.500219002615861e-128	127.07056988482661	3.0	0.5838824207703652
ENSG00000102970	1.0	-0.0	3.0	0.5838824207703652
ENSG00000103226	1.0	-0.0	3.0	0.5838824207703652
ENSG00000104941	1.0	-0.0	3.0	0.5838824207703652
ENSG00000122644	1.0	-0.0	3.0	0.5838824207703652
ENSG00000123496	1.0	-0.0	3.0	0.5838824207703652
ENSG00000133665	1.0	-0.0	3.0	0.5838824207703652
ENSG00000134061	1.0	-0.0	3.0	0.5838824207703652
ENSG00000137691	8.061155345661916e+126	-126.90639729047595	3.0	0.5838824207703652
ENSG00000138755	1.0	-0.0	3.0	0.5838824207703652
ENSG00000139357	1.0	-0.0	3.0	0.5838824207703652
ENSG00000154548	1.0	-0.0	3.0	0.5838824207703652
ENSG00000155530	1.0	-0.0	3.0	0.5838824207703652
ENSG00000163632	1.0	-0.0	3.0	0.5838824207703652
ENSG00000163825	9.37728509877101e+127	-127.97207712011817	3.0	0.5838824207703652
ENSG00000164012	1.0	-0.0	3.0	0.5838824207703652
ENSG00000164440	1.0	-0.0	3.0	0.5838824207703652
ENSG00000166143	1.0	-0.0	3.0	0.5838824207703652
ENSG00000171291	1.4396193386468083e+127	-127.1582476719703	3.0	0.5838824207703652
ENSG00000172650	1.0	-0.0	3.0	0.5838824207703652
ENSG00000174093	1.0	-0.0	3.0	0.5838824207703652
ENSG00000174448	1.0	-0.0	3.0	0.5838824207703652
ENSG00000174697	1.0	-0.0	3.0	0.5838824207703652
ENSG00000178412	1.0	-0.0	3.0	0.5838824207703652
ENSG00000179165	1.0	-0.0	3.0	0.5838824207703652
ENSG00000179921	1.0	-0.0	3.0	0.5838824207703652
ENSG00000180914	1.694735215688017e+127	-127.22910185395595	3.0	0.5838824207703652
ENSG00000182631	1.0	-0.0	3.0	0.5838824207703652
ENSG00000182782	1.0	-0.0	3.0	0.5838824207703652
ENSG00000185596	1.0	-0.0	3.0	0.5838824207703652
ENSG00000186017	1.0	-0.0	3.0	0.5838824207703652
ENSG00000187747	1.0	-0.0	3.0	0.5838824207703652
ENSG00000188389	1.0	-0.0	3.0	0.5838824207703652
ENSG00000196979	1.0	-0.0	3.0	0.5838824207703652
ENSG00000197065	1.1321974565435446e+127	-127.05392217491676	3.0	0.5838824207703652
ENSG00000197168	1.0	-0.0	3.0	0.5838824207703652
ENSG00000204049	1.0	-0.0	3.0	0.5838824207703652
ENSG00000204709	1.0	-0.0	3.0	0.5838824207703652
ENSG00000205832	1.0	-0.0	3.0	0.5838824207703652
ENSG00000212124	1.0	-0.0	3.0	0.5838824207703652
ENSG00000215811	1.0	-0.0	3.0	0.5838824207703652
ENSG00000225362	1.0	-0.0	3.0	0.5838824207703652
ENSG00000232588	1.0	-0.0	3.0	0.5838824207703652
ENSG00000233220	1.0	-0.0	3.0	0.5838824207703652
ENSG00000234128	1.0	-0.0	3.0	0.5838824207703652
ENSG00000248727	1.0	-0.0	3.0	0.5838824207703652
ENSG00000249222	1.0	-0.0	3.0	0.5838824207703652
ENSG00000249773	1.0	-0.0	3.0	0.5838824207703652
ENSG00000070831	7.402165064401701e+126	-126.86935876540642	5.0	0.5896385516265671
ENSG00000100336	1.0	-0.0	5.0	0.5896385516265671
ENSG00000101084	4.2727469307547603e+127	-127.63070717088144	5.0	0.5896385516265671
ENSG00000101132	1.4770259287378538e+127	-127.1693881192855	5.0	0.5896385516265671
ENSG00000125931	1.0	-0.0	5.0	0.5896385516265671
ENSG00000132681	1.0	-0.0	5.0	0.5896385516265671
ENSG00000134940	3.425540506215374e+127	-127.53472910731645	5.0	0.5896385516265671
ENSG00000147592	8.814776964245137e+126	-126.94521132804509	5.0	0.5896385516265671
ENSG00000152683	1.0	-0.0	5.0	0.5896385516265671
ENSG00000158571	0.7678886820720429	0.1147017334396577	5.0	0.5896385516265671
ENSG00000162971	1.0	-0.0	5.0	0.5896385516265671
ENSG00000163497	0.747261443218128	0.12652742565176503	5.0	0.5896385516265671
ENSG00000165591	1.4770358320645383e+126	-126.16939103118138	5.0	0.5896385516265671
ENSG00000173401	8.454515080969256e-128	127.07291129684195	5.0	0.5896385516265671
ENSG00000173801	1.0517808789676375e+127	-127.02192527121757	5.0	0.5896385516265671
ENSG00000177673	1.0	-0.0	5.0	0.5896385516265671
ENSG00000183784	1.1460493375460039e+128	-128.0592033144575	5.0	0.5896385516265671
ENSG00000185958	4.2061682742085884e+126	-126.62388664331425	5.0	0.5896385516265671
ENSG00000188060	1.0	-0.0	5.0	0.5896385516265671
ENSG00000188582	2.057081026569273e+127	-127.3132513985002	5.0	0.5896385516265671
ENSG00000196214	0.7583996520549737	0.12010187491925121	5.0	0.5896385516265671
ENSG00000196696	1.3234361133027548	-0.12170298129300935	5.0	0.5896385516265671
ENSG00000197779	1.8014903440288987e+126	-126.25563193865054	5.0	0.5896385516265671
ENSG00000198488	3.9433547687828137e+127	-127.59586585067044	5.0	0.5896385516265671
ENSG00000204978	3.8055026987613005e-129	128.41958796573238	5.0	0.5896385516265671
ENSG00000214117	7.878381438793119e+127	-127.89643700373293	5.0	0.5896385516265671
ENSG00000228381	5.453227143385659e+126	-126.73665358774083	5.0	0.5896385516265671
ENSG00000231938	5.828771267607098e+128	-128.76557701308835	5.0	0.5896385516265671
ENSG00000238083	1.0	-0.0	5.0	0.5896385516265671
ENSG00000249141	3.044303671340237e+126	-126.48348797142621	5.0	0.5896385516265671
ENSG00000251692	1.0	-0.0	5.0	0.5896385516265671
ENSG00000008324	0.9890795488296907	0.00476877793926506	11.0	0.6726038174415165
ENSG00000012983	0.9557168218308075	0.019670769789087453	11.0	0.6726038174415165
ENSG00000060491	2.232031456874499	-0.34870031098720056	11.0	0.6726038174415165
ENSG00000065613	0.8477497974357459	0.07173230532168183	11.0	0.6726038174415165
ENSG00000070367	1.1022950385045958	-0.0422978526327804	11.0	0.6726038174415165
ENSG00000072042	1.1013650737064478	-0.04193130009417632	11.0	0.6726038174415165
ENSG00000078900	0.9285917024844159	0.03217520133033539	11.0	0.6726038174415165
ENSG00000080293	0.7583996520549738	0.12010187491925114	11.0	0.6726038174415165
ENSG00000085721	0.6484048614098483	0.18815373769218904	11.0	0.6726038174415165
ENSG00000089234	0.9478023746237472	0.023282207554007298	11.0	0.6726038174415165
ENSG00000089723	0.8158817247015455	0.08837279471730856	11.0	0.6726038174415165
ENSG00000095203	1.0322801683761487	-0.013797583983489733	11.0	0.6726038174415165
ENSG00000100116	1.389438988735389	-0.1428394813492353	11.0	0.6726038174415165
ENSG00000102103	0.9598185475638917	0.017810862002241006	11.0	0.6726038174415165
ENSG00000103160	1.03021090265566	-0.012926141679423525	11.0	0.6726038174415165
ENSG00000103512	1.1319412917893488	-0.05382390272406394	11.0	0.6726038174415165
ENSG00000105171	0.9170820651071112	0.03759179974057254	11.0	0.6726038174415165
ENSG00000105321	1.0564387133385964	-0.02384430760613556	11.0	0.6726038174415165
ENSG00000105755	0.9371340989395577	0.02819825941907937	11.0	0.6726038174415165
ENSG00000107185	0.8883652245462382	0.05140845044242143	11.0	0.6726038174415165
ENSG00000107562	0.7472614432181278	0.12652742565176517	11.0	0.6726038174415165
ENSG00000108094	0.8638544220234456	0.06355943927906958	11.0	0.6726038174415165
ENSG00000108272	0.9721479004383983	0.012267657442104013	11.0	0.6726038174415165
ENSG00000109062	0.9830885667389948	0.007407354687340521	11.0	0.6726038174415165
ENSG00000109118	1.2090069504853251	-0.08242879759257214	11.0	0.6726038174415165
ENSG00000110011	1.0376939896502362	-0.016069301296714394	11.0	0.6726038174415165
ENSG00000110074	1.009996350816306	-0.0043198046507566075	11.0	0.6726038174415165
ENSG00000111729	1.4836193232445363	-0.17132248111641624	11.0	0.6726038174415165
ENSG00000111817	0.9726072921147724	0.012062478636507865	11.0	0.6726038174415165
ENSG00000115540	1.213439443287958	-0.0840181077366736	11.0	0.6726038174415165
ENSG00000115902	0.893254758888051	0.04902466137985763	11.0	0.6726038174415165
ENSG00000117614	0.9565335658787091	0.019299785469272607	11.0	0.6726038174415165
ENSG00000119013	1.0552880836649934	-0.023371034104921116	11.0	0.6726038174415165
ENSG00000120332	2.2674928494850515	-0.3555459261911929	11.0	0.6726038174415165
ENSG00000121270	0.7960397136725399	0.09906526517865755	11.0	0.6726038174415165
ENSG00000121406	1.2395627577184951	-0.09326851951922846	11.0	0.6726038174415165
ENSG00000121481	0.7082568263796017	0.14980923093430915	11.0	0.6726038174415165
ENSG00000123297	1.133819469917142	-0.05454391041203109	11.0	0.6726038174415165
ENSG00000124019	0.7583996520549738	0.12010187491925114	11.0	0.6726038174415165
ENSG00000125787	0.6609957832282637	0.17980131105375144	11.0	0.6726038174415165
ENSG00000128581	0.879523139334525	0.05575273022231885	11.0	0.6726038174415165
ENSG00000129214	1.3050477980862063	-0.11562641823746882	11.0	0.6726038174415165
ENSG00000130803	1.0735581383584103	-0.03082556855293815	11.0	0.6726038174415165
ENSG00000131797	0.8244985974382766	0.08381007880094829	11.0	0.6726038174415165
ENSG00000132141	2.544159556336597	-0.4055443445013761	11.0	0.6726038174415165
ENSG00000132423	0.6987004684726342	0.15570896555485714	11.0	0.6726038174415165
ENSG00000133111	1.023806450734818	-0.010217861598002557	11.0	0.6726038174415165
ENSG00000133641	0.9883943190063047	0.005069759457032287	11.0	0.6726038174415165
ENSG00000134153	0.9595939691810343	0.01791249013274856	11.0	0.6726038174415165
ENSG00000134202	1.0077745997711343	-0.0033634080798305315	11.0	0.6726038174415165
ENSG00000134326	0.758399652054974	0.12010187491925108	11.0	0.6726038174415165
ENSG00000135245	1.439757370039076	-0.15828931033728677	11.0	0.6726038174415165
ENSG00000135604	0.7678886820720429	0.1147017334396577	11.0	0.6726038174415165
ENSG00000135617	0.9235924027624629	0.034519648136747585	11.0	0.6726038174415165
ENSG00000139187	0.767888682072043	0.11470173343965763	11.0	0.6726038174415165
ENSG00000139437	0.9902667056211958	0.004247822392081368	11.0	0.6726038174415165
ENSG00000141627	1.0887201556906974	-0.036916263173934954	11.0	0.6726038174415165
ENSG00000142751	1.1671287505377268	-0.06711876741111694	11.0	0.6726038174415165
ENSG00000143756	0.9666196523166557	0.014744379478621597	11.0	0.6726038174415165
ENSG00000146856	0.7558309498283508	0.12157532852846939	11.0	0.6726038174415165
ENSG00000147036	1.102863427752296	-0.04252173524538465	11.0	0.6726038174415165
ENSG00000147144	0.7431413066956073	0.12892859824046837	11.0	0.6726038174415165
ENSG00000147400	1.1262144525724846	-0.051621096288780866	11.0	0.6726038174415165
ENSG00000147548	1.0113885763625436	-0.0049180439665583615	11.0	0.6726038174415165
ENSG00000147654	1.0892415466971048	-0.03712419818130828	11.0	0.6726038174415165
ENSG00000148175	1.0111419675236188	-0.004812136188020113	11.0	0.6726038174415165
ENSG00000148572	1.2367478961574152	-0.09228118025473307	11.0	0.6726038174415165
ENSG00000148950	1.0600664818069159	-0.025333102789770284	11.0	0.6726038174415165
ENSG00000149201	1.143906576228423	-0.05839055672513333	11.0	0.6726038174415165
ENSG00000150455	0.5944324098225384	0.22589751986765416	11.0	0.6726038174415165
ENSG00000152078	0.7067130835185228	0.15075686843156147	11.0	0.6726038174415165
ENSG00000158161	1.4213042149612463	-0.15268704396452568	11.0	0.6726038174415165
ENSG00000159618	1.3022032674772173	-0.11467878074021658	11.0	0.6726038174415165
ENSG00000160392	1.007498211802122	-0.0032442839891667803	11.0	0.6726038174415165
ENSG00000160799	0.927262077027835	0.03279750153950862	11.0	0.6726038174415165
ENSG00000161958	0.9037886506713071	0.04393311662483492	11.0	0.6726038174415165
ENSG00000162068	1.0569952424016675	-0.024073032526581484	11.0	0.6726038174415165
ENSG00000162496	0.9493536514585744	0.022571974858164194	11.0	0.6726038174415165
ENSG00000162924	0.854080274884385	0.06850130811557209	11.0	0.6726038174415165
ENSG00000163348	0.9714403075461734	0.012583880498862448	11.0	0.6726038174415165
ENSG00000163623	0.6587488307936952	0.18128014260337727	11.0	0.6726038174415165
ENSG00000164100	1.1045838326024386	-0.043198682321541795	11.0	0.6726038174415165
ENSG00000164169	1.0193523853132878	-0.008324343517305773	11.0	0.6726038174415165
ENSG00000164933	1.0434911627767736	-0.01848877542012719	11.0	0.6726038174415165
ENSG00000164978	0.9491083464531578	0.022684207403188297	11.0	0.6726038174415165
ENSG00000165502	0.9726072921147723	0.012062478636507914	11.0	0.6726038174415165
ENSG00000165533	1.065858970455639	-0.02769974464855303	11.0	0.6726038174415165
ENSG00000165685	0.49817429547875197	0.30261868470744635	11.0	0.6726038174415165
ENSG00000166140	1.0555341745856721	-0.02347229884093926	11.0	0.6726038174415165
ENSG00000166452	0.8746487476684596	0.05816632135036733	11.0	0.6726038174415165
ENSG00000166529	1.051840693377398	-0.021949968690204102	11.0	0.6726038174415165
ENSG00000166856	0.6787743615995051	0.168274570046382	11.0	0.6726038174415165
ENSG00000167186	1.0259406402860618	-0.0111222337368259	11.0	0.6726038174415165
ENSG00000168334	0.7916506309392541	0.10146643776736067	11.0	0.6726038174415165
ENSG00000172466	0.9362899860779655	0.028589621509097173	11.0	0.6726038174415165
ENSG00000172780	0.9598382466927176	0.01780194871839438	11.0	0.6726038174415165
ENSG00000172888	0.2504802552107572	0.6012265028944663	11.0	0.6726038174415165
ENSG00000173812	1.0540148546351802	-0.0228467315981872	11.0	0.6726038174415165
ENSG00000174007	0.7794741527070973	0.10819828140239199	11.0	0.6726038174415165
ENSG00000174370	1.127236045276331	-0.05201486762287631	11.0	0.6726038174415165
ENSG00000175514	0.5694650078718949	0.24453295701954447	11.0	0.6726038174415165
ENSG00000175544	1.3896961601376785	-0.14291985752042058	11.0	0.6726038174415165
ENSG00000175787	0.7549966017154767	0.12205500315165663	11.0	0.6726038174415165
ENSG00000175826	0.9691715536428746	0.013599341415703388	11.0	0.6726038174415165
ENSG00000176024	0.820015327300057	0.08617802993381216	11.0	0.6726038174415165
ENSG00000177406	1.1351912864323912	-0.05506904887925035	11.0	0.6726038174415165
ENSG00000177842	0.6907301653323912	0.16069157721908137	11.0	0.6726038174415165
ENSG00000178033	0.9963485909575043	0.0015886890434649826	11.0	0.6726038174415165
ENSG00000179021	1.5920794273450802	-0.20196473048532376	11.0	0.6726038174415165
ENSG00000179930	4.760700150432206e+127	-127.6776708285836	11.0	0.6726038174415165
ENSG00000180628	1.1967323372282217	-0.07799702637673463	11.0	0.6726038174415165
ENSG00000181004	0.9598608525900538	0.01779172043160117	11.0	0.6726038174415165
ENSG00000182625	0.7558309498283508	0.12157532852846939	11.0	0.6726038174415165
ENSG00000184371	1.0234082664022248	-0.010048920588387302	11.0	0.6726038174415165
ENSG00000184384	1.0628554531894572	-0.026474205115284775	11.0	0.6726038174415165
ENSG00000185267	1.0422721201032592	-0.017981120912120754	11.0	0.6726038174415165
ENSG00000187650	1.0480507027089516	-0.020382293500824208	11.0	0.6726038174415165
ENSG00000187720	0.7558309498283506	0.12157532852846946	11.0	0.6726038174415165
ENSG00000188176	1.7371202001720987	-0.23982987052847712	11.0	0.6726038174415165
ENSG00000188659	1.1888648196450768	-0.07513247579632702	11.0	0.6726038174415165
ENSG00000188868	0.7960397136725401	0.09906526517865744	11.0	0.6726038174415165
ENSG00000188878	1.066486940769686	-0.027955541842280666	11.0	0.6726038174415165
ENSG00000189001	1.4397573700390764	-0.15828931033728688	11.0	0.6726038174415165
ENSG00000189431	1.4107906964307433	-0.14946258701606951	11.0	0.6726038174415165
ENSG00000196453	0.9883698547013916	0.005080509057585772	11.0	0.6726038174415165
ENSG00000196843	0.9744389353056938	0.011245371416261064	11.0	0.6726038174415165
ENSG00000196890	0.5142332278733945	0.2888398642629334	11.0	0.6726038174415165
ENSG00000196966	1.0434911627767738	-0.018488775420127283	11.0	0.6726038174415165
ENSG00000197557	0.8775483863441296	0.05672892803261067	11.0	0.6726038174415165
ENSG00000197561	1.0445316021601823	-0.01892158403500874	11.0	0.6726038174415165
ENSG00000198960	0.7053953482153718	0.1515674086479116	11.0	0.6726038174415165
ENSG00000204149	1.323436113302755	-0.12170298129300944	11.0	0.6726038174415165
ENSG00000204282	1.0440417163989575	-0.018717851961182082	11.0	0.6726038174415165
ENSG00000204923	1.2380607878946002	-0.09274196875443358	11.0	0.6726038174415165
ENSG00000212127	1.2968097228196964	-0.11287625797179206	11.0	0.6726038174415165
ENSG00000212673	2.275198956164922	-0.3570193798004114	11.0	0.6726038174415165
ENSG00000212884	0.870031865390804	0.06046484081821252	11.0	0.6726038174415165
ENSG00000213463	0.9645484936297778	0.01567593288646066	11.0	0.6726038174415165
ENSG00000215301	1.4945228864362563	-0.17450257001221622	11.0	0.6726038174415165
ENSG00000215769	0.8869878289425588	0.052082339423460695	11.0	0.6726038174415165
ENSG00000218739	0.8356390860438067	0.07798125459868332	11.0	0.6726038174415165
ENSG00000221843	1.0111995360732986	-0.004836861689048872	11.0	0.6726038174415165
ENSG00000221886	1.1073338724026236	-0.04427858481783347	11.0	0.6726038174415165
ENSG00000224191	1.365075267646424	-0.13515659820630255	11.0	0.6726038174415165
ENSG00000224975	1.0617252081694408	-0.02601212878123448	11.0	0.6726038174415165
ENSG00000236613	0.9475361433074978	0.023404215091155423	11.0	0.6726038174415165
ENSG00000253251	0.8704430018001516	0.060259662012616254	11.0	0.6726038174415165
ENSG00000253767	0.7067130835185228	0.15075686843156147	11.0	0.6726038174415165
ENSG00000254206	1.5357773641440857	-0.1863282622243235	11.0	0.6726038174415165
ENSG00000066405	1.8281910846095715e+127	-127.26202158672298	8.0	0.6749867139704893
ENSG00000104213	1.3174976615873903	-0.11974985306060393	8.0	0.6749867139704893
ENSG00000112276	0.5228852815515106	0.2815935827466017	8.0	0.6749867139704893
ENSG00000115956	0.678774361599505	0.16827457004638205	8.0	0.6749867139704893
ENSG00000123610	0.6595550522906208	0.18074894855100368	8.0	0.6749867139704893
ENSG00000143337	1.3807297907530485	-0.14010869532959827	8.0	0.6749867139704893
ENSG00000145217	1.3814603306647824	-0.14033841844489983	8.0	0.6749867139704893
ENSG00000153060	0.6360398890841493	0.19651564682658623	8.0	0.6749867139704893
ENSG00000155329	1.0997268930593093e+127	-127.04128484555477	8.0	0.6749867139704893
ENSG00000163394	2.1459530464327883e-128	127.66837978465256	8.0	0.6749867139704893
ENSG00000166736	0.7002267085909961	0.15476132805760479	8.0	0.6749867139704893
ENSG00000166869	0.7549966017154768	0.12205500315165656	8.0	0.6749867139704893
ENSG00000171049	0.6903648953765242	0.16092130033438293	8.0	0.6749867139704893
ENSG00000187809	8.492162564160752e+126	-126.92901829920595	8.0	0.6749867139704893
ENSG00000187815	1.7775470762435608e+127	-127.24982111133265	8.0	0.6749867139704893
ENSG00000204936	0.7558309498283508	0.12157532852846939	8.0	0.6749867139704893
ENSG00000214711	1.439791935810125e-127	126.84170026322299	8.0	0.6749867139704893
ENSG00000214770	1.1547566588515267e+128	-128.0624904752651	8.0	0.6749867139704893
ENSG00000226351	2.1439783916469426e+128	-128.3312204039518	8.0	0.6749867139704893
ENSG00000236696	0.8051686037688077	0.0941131680553618	8.0	0.6749867139704893
ENSG00000237276	0.7074633073683428	0.15029607993186092	8.0	0.6749867139704893
ENSG00000238045	0.7558309498283506	0.12157532852846946	8.0	0.6749867139704893
ENSG00000037241	1.0	-0.0	6.0	0.7874064906662692
ENSG00000083099	1.0	-0.0	6.0	0.7874064906662692
ENSG00000105549	2.089817369787794e+127	-127.32010833455173	6.0	0.7874064906662692
ENSG00000115568	1.3410438524559423e+127	-127.12744297961763	6.0	0.7874064906662692
ENSG00000119715	0.7558309498283505	0.12157532852846951	6.0	0.7874064906662692
ENSG00000125846	1.0487218543243046e+127	-127.02066031836532	6.0	0.7874064906662692
ENSG00000139304	1.356643234551924e+126	-126.13246565338073	6.0	0.7874064906662692
ENSG00000140481	2.503675304128286e+126	-126.39857800554125	6.0	0.7874064906662692
ENSG00000143556	1.0	-0.0	6.0	0.7874064906662692
ENSG00000145649	1.0	-0.0	6.0	0.7874064906662692
ENSG00000147896	1.3348421386694016e+128	-128.12542990812864	6.0	0.7874064906662692
ENSG00000150783	1.0	-0.0	6.0	0.7874064906662692
ENSG00000165990	4.8953181059288666e+126	-126.68978091823534	6.0	0.7874064906662692
ENSG00000168621	1.0	-0.0	6.0	0.7874064906662692
ENSG00000180061	0.682537633823212	0.16587339745767865	6.0	0.7874064906662692
ENSG00000180269	1.0	-0.0	6.0	0.7874064906662692
ENSG00000181061	6.15638643167203e+126	-126.7893258723478	6.0	0.7874064906662692
ENSG00000183671	1.0	-0.0	6.0	0.7874064906662692
ENSG00000183878	0.690364895376524	0.16092130033438307	6.0	0.7874064906662692
ENSG00000184321	3.0687318219515505e+128	-128.4869589368725	6.0	0.7874064906662692
ENSG00000188710	1.0	-0.0	6.0	0.7874064906662692
ENSG00000196459	1.0	-0.0	6.0	0.7874064906662692
ENSG00000204389	1.2131898588655733e+128	-128.08392877135745	6.0	0.7874064906662692
ENSG00000205002	1.0	-0.0	6.0	0.7874064906662692
ENSG00000205746	1.0	-0.0	6.0	0.7874064906662692
ENSG00000212997	1.5682061489262896e+128	-128.19540315238945	6.0	0.7874064906662692
ENSG00000213828	5.340803314906221e+128	-128.72760658455522	6.0	0.7874064906662692
ENSG00000224916	1.0	-0.0	6.0	0.7874064906662692
ENSG00000234284	2.5771704657478545e+127	-127.41114314570852	6.0	0.7874064906662692
ENSG00000235505	1.0	-0.0	6.0	0.7874064906662692
ENSG00000242616	1.0	-0.0	6.0	0.7874064906662692
ENSG00000102128	1.0	-0.0	2.0	0.7892680261342813
ENSG00000112273	1.0	-0.0	2.0	0.7892680261342813
ENSG00000114638	1.0	-0.0	2.0	0.7892680261342813
ENSG00000124003	1.0	-0.0	2.0	0.7892680261342813
ENSG00000134058	1.0	-0.0	2.0	0.7892680261342813
ENSG00000158486	1.0	-0.0	2.0	0.7892680261342813
ENSG00000160349	1.0	-0.0	2.0	0.7892680261342813
ENSG00000166321	1.0	-0.0	2.0	0.7892680261342813
ENSG00000172940	1.0	-0.0	2.0	0.7892680261342813
ENSG00000173662	1.0	-0.0	2.0	0.7892680261342813
ENSG00000176007	1.0	-0.0	2.0	0.7892680261342813
ENSG00000177688	1.0	-0.0	2.0	0.7892680261342813
ENSG00000182798	1.0	-0.0	2.0	0.7892680261342813
ENSG00000183324	1.0	-0.0	2.0	0.7892680261342813
ENSG00000186442	1.0	-0.0	2.0	0.7892680261342813
ENSG00000188050	1.0	-0.0	2.0	0.7892680261342813
ENSG00000203404	1.0	-0.0	2.0	0.7892680261342813
ENSG00000204539	1.0	-0.0	2.0	0.7892680261342813
ENSG00000204683	1.0	-0.0	2.0	0.7892680261342813
ENSG00000213714	1.0	-0.0	2.0	0.7892680261342813
ENSG00000217340	1.0	-0.0	2.0	0.7892680261342813
